true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
12,12,Rosacea,Rosacea,3.2553448e-08,2.7403682e-06,6.1433815e-07,1.3334361e-10,2.7338698e-09,3.707647e-10,5.4880115e-07,4.139188e-09,6.862756e-09,9.762151e-09,4.607918e-10,4.1246985e-11,0.9999796,1.9410727e-08,1.1367607e-06,1.47683195e-05,5.601096e-07,4.7838507e-14,4.093556e-09,1.7143324e-10,2.3719389e-14,4.6127737e-09
12,12,Rosacea,Rosacea,1.4958067e-06,2.4401672e-06,4.884583e-06,2.7224885e-08,4.9273176e-06,4.585848e-07,4.2835536e-06,5.889988e-08,3.3040152e-08,7.296838e-07,3.7090979e-06,2.6357485e-08,0.9999597,3.685881e-08,1.1993846e-05,3.5128285e-06,3.6074407e-08,8.483171e-11,1.6290664e-06,3.394427e-08,5.1024976e-11,6.1008336e-08
12,12,Rosacea,Rosacea,8.684573e-06,2.8534881e-05,3.9410534e-06,1.3621079e-07,2.7323833e-06,6.053836e-06,8.8955375e-07,5.255745e-07,1.1384794e-06,3.460378e-05,3.985772e-06,4.1142494e-07,0.9998863,1.8273386e-07,7.4037102e-06,8.964986e-06,2.8486031e-06,5.666002e-09,9.3090375e-07,1.4839371e-06,1.5634987e-09,2.2463445e-07
12,12,Rosacea,Rosacea,3.4628508e-07,6.031396e-06,1.489919e-07,9.3271915e-09,3.255833e-06,5.6743918e-08,4.529455e-06,3.861739e-08,3.6694686e-07,3.7906216e-07,2.100834e-07,9.335062e-08,0.9999826,4.044637e-08,7.8883255e-07,6.40636e-07,1.3605693e-07,5.6998445e-10,2.3707875e-07,2.5375366e-08,1.3185486e-10,3.4078298e-08
13,21,Seborrh_Keratoses,Warts,2.2763272e-10,3.027756e-08,4.931602e-07,3.5811714e-05,3.0132674e-11,9.5008576e-12,1.1071053e-06,8.868164e-08,2.7658186e-07,3.1560665e-10,1.0779577e-09,1.7529783e-09,9.565115e-12,0.054076217,7.2660595e-07,2.2965507e-09,1.2162147e-07,4.1437806e-13,1.865565e-10,1.3579156e-09,4.5209923e-11,0.94588524
13,13,Seborrh_Keratoses,Seborrh_Keratoses,9.803292e-05,0.30386427,0.005084849,0.0012805808,3.4998517e-05,0.00025230623,0.0004903541,0.0046862857,0.000111857335,0.020306608,0.033827942,4.821516e-05,0.001173479,0.38857642,0.114816934,0.0007939415,0.0013543176,1.2628583e-06,0.00012391579,2.8993876e-05,3.966275e-05,0.12300479
13,13,Seborrh_Keratoses,Seborrh_Keratoses,9.888718e-06,0.13549793,0.0047002146,4.7312927e-08,7.0953693e-06,2.382205e-05,5.8636313e-05,9.908235e-05,0.039736036,0.002809666,0.028695382,0.010910571,0.00021103465,0.6114413,0.07207865,0.09287122,0.00022659301,1.0237814e-05,0.0004515234,3.0699769e-06,0.00014576792,1.2151642e-05
13,13,Seborrh_Keratoses,Seborrh_Keratoses,3.1316494e-10,1.5978344e-06,4.4629363e-08,6.8365673e-09,1.23227956e-11,7.548315e-10,5.5551754e-09,1.1599414e-09,1.0219826e-09,1.0467253e-09,1.0678633e-08,2.3187793e-08,1.7935009e-10,0.9999976,8.013372e-07,8.7054075e-10,7.768538e-09,1.6852329e-11,2.4378924e-11,4.4485665e-11,8.318189e-10,3.9294186e-08
13,13,Seborrh_Keratoses,Seborrh_Keratoses,5.404186e-06,8.7770866e-05,0.007858941,1.0502011e-06,1.08173694e-07,1.4680278e-06,2.1194313e-05,2.8843306e-06,1.0376096e-06,2.9395798e-07,0.007151673,4.7853605e-06,2.2315017e-07,0.97741675,0.006702146,1.0370483e-05,2.8625954e-07,5.651181e-07,0.0007273841,4.1943815e-07,2.5427866e-07,4.9404853e-06
13,13,Seborrh_Keratoses,Seborrh_Keratoses,2.5915838e-08,7.4611667e-06,0.0007756027,2.097673e-07,4.8311146e-09,8.237043e-08,4.4829725e-05,1.3558475e-08,9.7090506e-08,6.5784973e-09,0.0364627,9.016612e-08,3.172109e-08,0.9626512,2.9224526e-05,1.7110923e-06,7.6773425e-08,4.906166e-08,2.6415912e-05,2.7396814e-08,2.7268309e-08,7.808229e-08
13,19,Seborrh_Keratoses,Vasculitis,7.282931e-05,0.061050363,0.0076717283,0.019414632,1.5231591e-05,0.0013801035,0.010701991,0.29101524,0.0094416905,0.0013658192,0.00050640805,0.005158743,1.9365101e-05,0.001237975,0.1993438,0.0011806876,0.010082577,2.0539786e-05,0.0032898986,0.37332338,3.6431764e-05,0.0036705916
13,13,Seborrh_Keratoses,Seborrh_Keratoses,0.00032836982,0.012173626,0.00085402175,2.1966953e-05,2.1114292e-05,1.8690034e-05,0.00039003522,5.780449e-05,0.00010246956,0.00042908624,0.31903166,5.74073e-05,0.0001057947,0.37687355,0.026796827,0.26026627,0.0017258214,8.042663e-06,8.8204724e-05,9.2862414e-05,9.849393e-05,0.00045789173
13,10,Seborrh_Keratoses,Moles,2.1976636e-07,1.4948096e-05,1.8042527e-05,2.610894e-08,3.0339993e-07,6.1216736e-07,3.95043e-07,1.3527997e-06,1.4748755e-06,4.9535764e-08,0.75002825,1.7322542e-07,3.8616975e-07,0.0006228647,0.24927197,3.6121568e-05,6.3044064e-07,1.26421815e-08,1.5531092e-06,2.4638544e-07,3.255582e-08,3.5439803e-07
13,10,Seborrh_Keratoses,Moles,5.1043848e-05,0.003177329,0.0052850214,3.849154e-05,7.5318258e-06,0.0005681725,0.00070990575,6.895721e-05,4.0737137e-05,0.000128225,0.5152236,1.1026359e-05,1.7594852e-05,0.43856883,0.02564763,0.010270114,3.9320665e-05,6.4352507e-06,3.5576722e-05,9.3771974e-05,5.99968e-06,4.732795e-06
13,13,Seborrh_Keratoses,Seborrh_Keratoses,1.7030975e-07,3.129551e-06,1.229159e-05,9.875242e-08,7.670844e-09,3.7582177e-09,3.3431181e-06,5.901727e-08,2.2964468e-08,7.629013e-09,1.9367535e-06,4.4184344e-07,1.7610423e-08,0.9999653,1.2689583e-05,5.3673354e-08,1.637834e-07,3.355218e-09,1.18731414e-07,1.2497448e-07,1.4003606e-09,2.8713169e-08
13,13,Seborrh_Keratoses,Seborrh_Keratoses,7.698856e-06,7.3990435e-05,2.9069535e-05,1.8188318e-07,4.118671e-07,5.142543e-07,2.9007322e-06,0.00011949512,2.8620916e-06,1.5992164e-06,0.00020336926,9.358099e-06,1.8105586e-06,0.9994252,5.0782903e-05,1.4440167e-06,3.6156289e-06,2.5052434e-05,3.1273164e-05,1.5520297e-06,1.4083322e-06,6.45021e-06
13,13,Seborrh_Keratoses,Seborrh_Keratoses,3.0590188e-06,1.4255713e-05,2.8327819e-05,4.958504e-07,5.533998e-08,3.910644e-09,5.2479686e-07,5.3432877e-06,7.041774e-08,1.4679286e-07,1.3695094e-05,3.4195573e-06,7.790669e-08,0.99987984,2.2305362e-06,3.0003527e-08,3.2036897e-07,1.2326929e-07,2.9290686e-07,2.4486496e-07,8.037232e-09,4.7458176e-05
13,13,Seborrh_Keratoses,Seborrh_Keratoses,3.4839548e-05,0.00032835326,0.00039768498,5.443265e-07,2.7641426e-07,1.4453213e-06,2.3314262e-06,1.4430184e-06,7.942826e-06,1.4748204e-06,0.00017296219,1.5658007e-06,3.7635004e-06,0.99816954,0.00085743144,3.166291e-06,8.894304e-06,2.129041e-07,1.5980712e-06,5.792966e-07,3.6867027e-07,3.5038088e-06
13,13,Seborrh_Keratoses,Seborrh_Keratoses,2.1800247e-07,2.9350201e-06,2.1233538e-05,6.1572196e-09,1.5000189e-09,1.6209917e-09,6.4619755e-08,2.07949e-09,6.0529795e-09,3.0822098e-09,1.7690894e-06,1.9560064e-08,3.358445e-08,0.9999609,1.2585242e-05,1.4993276e-08,3.0894387e-08,2.1989978e-10,2.3874701e-08,6.351777e-08,1.7877078e-10,1.0508876e-09
13,1,Seborrh_Keratoses,Actinic_Keratosis,4.5837085e-05,0.277491,0.2514724,0.00063011365,0.00017058365,8.653039e-06,0.018746316,0.018321158,0.00019306428,1.1480962e-05,0.0025808036,0.21128707,8.129844e-07,0.006098682,0.013740082,5.6642252e-06,0.00072800816,4.5185593e-06,0.06525673,0.13110189,9.4583993e-07,0.002104206
13,13,Seborrh_Keratoses,Seborrh_Keratoses,5.706277e-05,0.00010949934,0.00017284589,9.588467e-05,3.279293e-05,9.3338305e-05,0.00013630728,3.3112312e-05,0.00044826276,4.87878e-05,0.0013164355,0.00032377223,5.633464e-05,0.9688873,0.01922602,0.00024120949,0.00712463,0.0005812389,0.00030455962,0.00013154391,0.00022950178,0.0003495948
13,2,Seborrh_Keratoses,Benign_tumors,5.133705e-05,0.001205833,0.8368672,2.3208959e-06,1.7913246e-06,2.9193823e-06,7.481031e-05,0.0005298543,7.923884e-06,3.415093e-06,4.072934e-06,6.674817e-05,3.0101108e-05,0.16089946,3.703626e-05,1.5307539e-06,1.1605011e-05,7.9434614e-07,1.0691761e-05,2.947201e-05,2.9373072e-07,0.00016079308
13,13,Seborrh_Keratoses,Seborrh_Keratoses,5.8040023e-06,0.0072260993,0.0005155712,4.009913e-07,4.24391e-06,2.2161577e-05,7.73338e-05,0.00036459736,3.1791224e-05,2.3486156e-05,0.0032566881,1.716425e-05,3.1830816e-05,0.8560211,0.13206877,0.00023419247,1.0378238e-05,5.0618673e-06,7.175621e-05,6.4910987e-06,1.0052148e-06,4.0808654e-06
13,13,Seborrh_Keratoses,Seborrh_Keratoses,3.5918154e-05,0.00011869852,7.03128e-05,3.4436994e-07,7.978177e-08,9.412576e-08,1.2800149e-05,6.543478e-06,8.4436454e-07,1.5975152e-07,0.00039893802,1.2955148e-05,1.9387435e-06,0.99722725,0.0019537548,3.678766e-06,1.8846421e-06,1.0497188e-06,6.487317e-07,5.200768e-07,4.789571e-08,0.00015142484
13,13,Seborrh_Keratoses,Seborrh_Keratoses,1.3806721e-07,0.0001497025,3.2107953e-05,4.9032494e-08,1.4877991e-08,1.3486985e-08,2.2799195e-07,7.4873117e-07,7.848252e-07,4.3733164e-07,4.0000155e-06,1.160084e-07,2.587119e-07,0.99977237,2.9731731e-05,1.4228382e-06,1.5560664e-07,8.504176e-08,6.574038e-06,9.0051856e-08,8.926165e-08,9.750407e-07
13,13,Seborrh_Keratoses,Seborrh_Keratoses,7.872446e-06,1.618374e-05,0.00091487734,6.322464e-07,1.9345476e-05,2.9974333e-06,1.9232848e-06,0.0014392252,0.00021977322,2.7036964e-05,0.00020667433,3.5371247e-06,6.245987e-07,0.9921481,0.00014559868,1.8088623e-06,7.8034274e-05,2.0580213e-05,0.00019657331,8.747266e-06,7.3773145e-07,0.004539206
13,13,Seborrh_Keratoses,Seborrh_Keratoses,9.335297e-10,9.240496e-08,5.4076986e-07,4.938775e-08,1.3212971e-10,5.8923914e-11,1.0079713e-07,5.6716805e-09,1.6087494e-08,4.111789e-10,3.5743832e-07,2.0594502e-09,5.2026355e-11,0.9999858,4.380278e-07,1.5015056e-08,6.1539205e-09,3.2525255e-10,3.9305466e-09,3.0199152e-09,3.939283e-09,1.25179e-05
13,13,Seborrh_Keratoses,Seborrh_Keratoses,3.7589773e-05,0.00022689323,0.00013486575,1.9285446e-05,3.6992053e-06,4.909459e-06,9.596574e-06,1.6409873e-05,1.4996377e-05,1.7105784e-05,0.0005954641,3.414571e-05,2.7928647e-05,0.995869,0.0024881675,5.560449e-05,7.2354783e-06,4.3173648e-05,0.0002950614,6.332181e-05,1.0749662e-05,2.4796089e-05
13,13,Seborrh_Keratoses,Seborrh_Keratoses,0.03909073,0.1190114,0.008277203,0.0003866829,4.0598035e-05,9.577456e-05,2.1193859e-05,0.00019350517,0.00016705498,0.00044338973,0.0056981044,0.00017204635,0.0023857073,0.5945122,0.22514732,0.00010343144,0.000112477916,2.3598135e-05,0.0037181668,3.235002e-05,0.00015375376,0.00021331983
13,13,Seborrh_Keratoses,Seborrh_Keratoses,1.9432337e-06,7.890124e-06,8.408158e-05,4.956381e-07,3.6322126e-07,4.713864e-07,8.5482094e-07,2.1647636e-06,1.13602e-06,5.384454e-07,0.0014535526,1.1663055e-06,1.0440546e-06,0.99797374,0.00021520161,8.459105e-06,4.572351e-07,1.627837e-06,0.00023820101,5.9186623e-06,3.8189145e-07,2.1587118e-07
13,13,Seborrh_Keratoses,Seborrh_Keratoses,4.977603e-07,1.3579757e-06,9.5428506e-05,4.3907786e-08,3.170175e-08,2.6429007e-08,1.3172323e-06,5.4306776e-07,1.24314e-07,3.7194106e-08,4.0279065e-06,1.0553416e-06,4.3336687e-08,0.9998925,1.5526814e-06,1.0493146e-07,2.3778102e-07,3.644105e-08,3.9630189e-07,4.1249018e-07,2.519782e-08,1.9667746e-07
13,13,Seborrh_Keratoses,Seborrh_Keratoses,1.713788e-05,0.00012802432,0.00052586774,8.89646e-06,1.0542428e-06,1.0589278e-05,2.137582e-05,0.030132825,2.5807492e-06,1.2269979e-06,0.00015360852,1.1273066e-05,4.520835e-07,0.8078044,0.16058362,3.2249247e-06,2.9111425e-05,1.4315731e-06,4.1731062e-05,3.5700356e-05,1.9442534e-07,0.00048567881
13,13,Seborrh_Keratoses,Seborrh_Keratoses,0.0007971017,0.0008150058,0.056274377,8.954255e-06,8.7257456e-07,1.7829472e-06,1.47151095e-05,1.6162881e-05,1.6029571e-06,9.78478e-06,9.969673e-06,4.1089193e-06,3.7034482e-05,0.9419562,1.013244e-05,1.1249315e-06,1.28179645e-05,3.949819e-07,5.992181e-06,7.1139916e-06,2.8390906e-07,1.443059e-05
13,13,Seborrh_Keratoses,Seborrh_Keratoses,2.7079393e-06,1.0318313e-05,0.003067184,3.595832e-06,5.3543214e-08,1.6598361e-07,9.315266e-05,1.8786243e-06,1.8071248e-07,3.4337415e-07,1.4243068e-06,7.014987e-07,4.8514113e-07,0.99672854,1.6068318e-05,3.277948e-08,2.9801456e-06,6.1989396e-09,1.2974263e-06,2.9078449e-06,6.7051324e-09,6.595492e-05
13,13,Seborrh_Keratoses,Seborrh_Keratoses,5.9732866e-07,1.0301724e-05,0.0003124658,2.8908334e-08,5.890013e-09,5.46792e-09,0.00056712487,1.0389746e-06,1.15277965e-08,1.9353871e-08,1.3426373e-05,1.2279108e-06,4.8500613e-08,0.9990551,8.323159e-08,1.053206e-07,6.7898945e-06,1.6282454e-09,1.1055456e-07,4.9551085e-07,4.47156e-10,3.1074975e-05
13,1,Seborrh_Keratoses,Actinic_Keratosis,0.00083384436,0.6109939,0.0010300095,8.624706e-05,2.8114748e-06,0.0002086987,8.313387e-06,1.12351e-06,7.734148e-06,0.0005997122,1.3866571e-05,1.976169e-07,0.012142287,0.0016238828,0.0002720831,0.36306038,0.00045409365,5.0485554e-08,0.008630457,2.7064354e-05,2.4451056e-06,7.3277664e-07
13,13,Seborrh_Keratoses,Seborrh_Keratoses,5.9622645e-05,0.032305203,0.028804637,5.113548e-05,8.43197e-06,3.3074025e-06,0.0006797779,0.00075124524,2.1708987e-05,1.2474533e-05,2.491574e-05,4.173071e-05,0.00014104063,0.6024774,0.3341942,1.5204941e-05,2.2953149e-05,4.4589738e-06,2.7202044e-05,4.6857793e-05,2.68692e-06,0.00030389603
13,13,Seborrh_Keratoses,Seborrh_Keratoses,7.55198e-07,2.1949514e-05,6.453302e-05,5.715973e-07,8.0298e-07,2.0857394e-06,2.9632547e-06,3.1298405e-05,1.3475551e-06,5.3393396e-06,6.357192e-05,4.000033e-06,3.7801752e-07,0.99625814,0.003488351,1.9599859e-06,1.457666e-06,4.770434e-07,2.3800669e-05,2.3846314e-05,1.5919163e-07,2.175384e-06
13,10,Seborrh_Keratoses,Moles,1.0360711e-06,1.0239092e-05,2.2790395e-05,8.603366e-07,4.9104585e-07,2.086336e-07,8.172153e-07,4.1129493e-07,5.635772e-07,1.936835e-07,0.9948808,3.725444e-07,1.1783246e-07,0.004761319,0.0002934618,2.0509065e-06,1.0146987e-07,5.5881586e-08,1.041713e-05,4.420772e-07,9.9461914e-08,1.3255805e-05
13,13,Seborrh_Keratoses,Seborrh_Keratoses,1.738272e-06,1.8113487e-05,4.0757564e-05,0.00041948148,2.3818382e-07,1.4043915e-06,0.009333144,9.563246e-05,3.2205313e-07,3.711181e-07,4.7987925e-07,2.2649535e-06,3.115183e-07,0.9892511,0.00013032212,1.9621177e-06,6.872073e-05,9.5536336e-08,3.3582552e-08,0.0005251601,4.4963095e-09,0.00010826155
13,13,Seborrh_Keratoses,Seborrh_Keratoses,1.9574627e-06,1.7855557e-05,0.00021565445,1.7374877e-07,9.3837986e-07,3.4928441e-06,3.771338e-06,5.9320588e-05,1.8314482e-05,1.4951515e-06,0.00458075,1.8990291e-05,3.039091e-07,0.9948855,1.0148468e-05,5.5336413e-06,9.997823e-06,2.600653e-05,7.484136e-05,5.5462766e-05,4.1903418e-06,5.382091e-06
13,13,Seborrh_Keratoses,Seborrh_Keratoses,1.9354889e-07,1.1730415e-05,0.00047518787,3.247871e-08,4.9424088e-08,2.3197567e-06,3.997017e-05,2.714741e-06,7.7866884e-05,3.3892409e-06,4.863142e-05,1.0704e-06,1.03382565e-08,0.9993311,1.8486794e-06,1.0603673e-07,2.844861e-06,6.47042e-08,2.134357e-08,5.1997333e-08,5.305949e-07,4.7253468e-07
13,16,Seborrh_Keratoses,Tinea,0.0001134768,2.3419181e-05,0.019329613,0.0013402688,1.4026037e-05,2.068508e-07,0.01785829,0.0051901834,9.802633e-05,1.3578162e-07,0.0031898874,0.00037612626,7.8539124e-08,0.2433341,2.5793795e-05,1.6917896e-06,0.70161235,2.4920317e-09,3.9019615e-06,4.2911197e-05,3.123041e-07,0.007445245
13,13,Seborrh_Keratoses,Seborrh_Keratoses,1.5014931e-06,3.5189954e-05,0.00012402762,2.736911e-07,4.207216e-08,4.105697e-08,1.1530432e-06,2.3871053e-07,6.1236115e-08,7.6148876e-07,3.844546e-05,8.72573e-08,1.6719427e-07,0.99761426,0.0021692778,8.7939355e-07,2.136198e-06,1.2836937e-08,5.9195834e-08,5.901324e-07,1.977087e-08,1.0904408e-05
13,13,Seborrh_Keratoses,Seborrh_Keratoses,1.1177759e-06,2.3707814e-06,0.00010793338,2.327965e-07,6.829768e-06,2.4394922e-06,2.0608788e-06,0.00072696584,3.3495465e-07,8.261494e-07,0.000235596,5.0826486e-07,4.6763927e-07,0.99839777,4.0376784e-05,6.742462e-07,1.3983284e-05,3.7779016e-06,2.2356544e-05,1.9609104e-06,7.240615e-08,0.00043140384
13,13,Seborrh_Keratoses,Seborrh_Keratoses,5.8831097e-06,6.7526673e-07,0.00042679886,2.455445e-08,4.479767e-08,8.733843e-09,7.88861e-05,2.9351363e-06,4.9330858e-08,3.11696e-08,8.5878506e-05,4.2422243e-06,1.4615726e-08,0.9993598,3.8280717e-07,3.0424278e-08,1.3684283e-06,5.276668e-10,7.124624e-07,6.8385896e-07,4.012404e-09,3.1516138e-05
13,10,Seborrh_Keratoses,Moles,2.496608e-06,5.9302834e-06,0.0006965679,5.2719837e-08,1.4052758e-06,2.799613e-07,9.799476e-05,7.1567875e-08,0.0009528907,6.0246194e-08,0.80922556,1.892999e-08,1.0015006e-07,0.1880599,0.0005520883,0.00037938022,1.4035267e-06,1.0521366e-08,1.8583047e-05,4.276261e-06,3.2544985e-08,8.848775e-07
13,13,Seborrh_Keratoses,Seborrh_Keratoses,2.4121193e-05,0.011871074,0.00020985006,0.0020791122,3.5485864e-05,0.0004135179,0.059135683,2.689846e-05,0.0011968538,3.084147e-05,9.104632e-05,0.0011287677,7.48802e-06,0.7549835,0.002992514,0.00031173628,0.000127573,5.625352e-07,0.16344564,0.0016469177,1.5868548e-07,0.00024071845
13,13,Seborrh_Keratoses,Seborrh_Keratoses,5.0218637e-06,4.976818e-06,9.017042e-05,3.1769393e-06,2.2680538e-08,2.763059e-08,7.9563315e-06,1.9158946e-08,0.00033615687,1.2611618e-07,2.3564423e-06,2.783984e-06,1.311375e-08,0.99409544,9.734245e-08,1.3313678e-05,0.00021579866,1.0591135e-08,1.6936769e-05,2.9328092e-07,0.005203529,1.7162967e-06
13,13,Seborrh_Keratoses,Seborrh_Keratoses,1.3881355e-06,2.1377118e-05,3.3751418e-05,0.000118515636,1.0669221e-06,2.9032442e-06,4.457772e-05,2.6068072e-05,4.7223213e-05,5.0785644e-07,3.1575262e-05,7.2746865e-05,1.4441989e-07,0.99865216,3.198941e-05,7.4548393e-07,0.0004190731,1.8176946e-06,3.950546e-05,0.00043881394,9.822954e-06,4.273883e-06
13,13,Seborrh_Keratoses,Seborrh_Keratoses,1.5273676e-09,5.5654183e-08,6.7044496e-08,5.2217236e-10,6.7661757e-12,3.969643e-11,7.188706e-09,3.7773376e-09,2.789816e-06,3.4878653e-10,8.307963e-08,6.9077444e-10,1.14234395e-11,0.9999968,3.120143e-08,1.2768426e-09,1.967608e-09,5.687268e-12,2.593773e-07,1.9562297e-08,3.185421e-09,1.4679511e-08
13,2,Seborrh_Keratoses,Benign_tumors,7.792335e-08,0.012640567,0.9873532,9.943977e-07,1.8359499e-10,1.3361036e-10,4.2228724e-08,3.2875394e-07,3.372687e-08,1.0750741e-08,3.3592176e-08,9.451518e-09,8.073494e-09,2.4604765e-07,3.130774e-06,1.8289127e-08,1.2427482e-08,2.3907456e-11,1.8129269e-07,1.7011562e-10,7.6973e-10,1.1384648e-06
13,13,Seborrh_Keratoses,Seborrh_Keratoses,1.6148413e-05,0.0010680185,0.0020335359,0.0003068795,9.259415e-06,0.0013167161,0.013132783,0.039122693,0.07681034,5.782682e-05,0.00053134334,5.7397825e-05,1.0550187e-05,0.80562705,0.00017572647,5.752943e-06,0.004173585,5.9811813e-05,0.002642294,0.05184073,0.00084092846,0.00016065886
13,13,Seborrh_Keratoses,Seborrh_Keratoses,1.0143931e-10,8.704171e-09,5.6375384e-09,2.1501518e-09,7.1364995e-13,3.0009762e-12,6.0821956e-09,1.3271167e-11,1.418045e-08,2.8888869e-11,6.075491e-10,4.334252e-11,3.7000237e-13,1.0,3.1992469e-09,2.0718123e-12,2.1387443e-09,1.8003856e-12,3.482671e-10,6.030864e-11,1.780463e-08,8.2768827e-11
13,2,Seborrh_Keratoses,Benign_tumors,6.8808313e-06,7.536111e-05,0.502098,4.37929e-06,3.3169308e-05,1.6102406e-07,5.756285e-05,6.353613e-06,0.44730556,3.4985276e-06,0.0005750666,3.6445044e-06,9.51902e-08,0.011479843,3.1883874e-06,0.00015706259,7.3322103e-06,4.5957858e-08,0.00013798065,1.7235176e-05,0.03802581,1.8097682e-06
14,14,SkinCancer,SkinCancer,1.3238127e-05,0.00056168385,9.762346e-06,0.00032253494,6.1851542e-06,3.0326814e-06,1.1482397e-06,2.398032e-05,1.1555669e-06,3.3874414e-05,2.35745e-05,4.307347e-06,1.1670267e-05,6.271688e-05,0.9871759,3.0570593e-06,0.011646248,6.150985e-11,1.204009e-05,8.25153e-05,1.2808926e-10,1.3462578e-06
14,2,SkinCancer,Benign_tumors,0.00014741179,0.023299323,0.9666498,3.5959514e-05,1.682992e-07,0.00018593147,5.7613437e-07,5.827662e-05,1.4002777e-05,5.058724e-07,2.4731682e-07,9.60878e-08,2.2370987e-06,6.861367e-05,0.0013968133,0.005004478,4.703971e-07,2.1170234e-07,0.0030686257,2.9212137e-05,3.5678007e-05,1.2996271e-06
14,2,SkinCancer,Benign_tumors,2.3817552e-06,0.044012543,0.7418481,0.00016048325,0.00024485835,0.00019356073,0.024624096,4.6582874e-05,1.9808185e-05,0.0007172798,6.744699e-06,0.0007453033,5.8964692e-06,1.615002e-05,0.18721929,6.5796026e-05,1.7647915e-05,1.1880954e-08,1.785063e-05,3.104912e-05,2.9178202e-06,1.6285294e-06
14,2,SkinCancer,Benign_tumors,1.4027285e-05,2.201055e-05,0.85798496,0.00065012276,0.00010747716,2.074539e-06,3.776107e-07,0.0016138841,4.2805306e-07,0.0001633105,0.0010926549,3.1540856e-06,6.6340215e-07,2.4590634e-05,0.0017866095,1.2228242e-06,0.00747849,2.2222956e-08,0.10942234,8.71278e-06,1.2554474e-08,0.01962276
14,2,SkinCancer,Benign_tumors,0.029504506,0.049896844,0.75033224,0.00010268586,0.0005030864,0.02752848,0.00077109976,9.537679e-05,0.007686743,0.00042558697,0.101240575,7.976085e-05,0.008402641,0.0060476484,0.013451426,0.0013370104,6.691915e-05,3.496524e-05,0.0013174794,0.0009914852,2.1177255e-05,0.00016223427
14,2,SkinCancer,Benign_tumors,0.008757044,0.0033891303,0.9621612,0.00016818903,2.6368845e-05,6.93292e-06,5.521476e-05,0.0002231711,0.0002341768,0.00013655648,0.004410023,0.00025250186,0.00033239412,0.001080817,0.017853914,4.7322636e-05,0.00062802684,4.857673e-08,0.00017016412,1.8189983e-05,1.1130809e-06,4.7485562e-05
14,14,SkinCancer,SkinCancer,1.1667728e-05,0.00018373891,0.04340935,2.271033e-06,6.556425e-05,9.3445815e-05,1.743268e-05,8.41509e-06,9.4528923e-07,2.5533084e-06,5.7578804e-05,1.1205762e-05,0.00016472135,1.4112903e-05,0.95396984,1.549563e-05,1.6771727e-06,7.467285e-09,0.0019474553,2.1052123e-05,8.933727e-09,1.462319e-06
14,14,SkinCancer,SkinCancer,5.5936282e-09,1.0291639e-05,2.407029e-07,2.1045869e-06,1.360376e-07,8.04993e-08,4.2243706e-09,8.5702044e-07,1.2080169e-07,2.6717669e-06,8.478554e-07,1.8554157e-09,6.5097465e-09,9.803105e-06,0.9997757,3.6175643e-07,4.077485e-07,6.474855e-08,3.1816626e-07,0.000195805,8.071107e-10,1.03995355e-07
14,14,SkinCancer,SkinCancer,2.6982624e-07,5.2217497e-06,5.7253666e-05,1.57462e-05,8.821309e-06,2.3862426e-06,5.885462e-06,6.5895415e-07,1.8056962e-05,3.6433755e-07,2.5428193e-05,1.10981965e-07,3.053498e-06,2.5272102e-06,0.99983096,2.3625695e-07,1.6219246e-06,7.6694415e-11,4.9858824e-07,1.9043564e-05,4.6204504e-10,1.9098682e-06
14,14,SkinCancer,SkinCancer,1.003074e-05,0.00013572816,0.031476915,0.000201361,1.2984815e-05,5.8320245e-07,3.8898706e-05,8.3234125e-05,4.3311002e-07,5.9382355e-06,9.726749e-07,6.7129295e-06,2.0796756e-06,3.3446502e-06,0.9679355,5.030243e-07,1.1823848e-05,2.2254676e-09,2.5929294e-06,2.71189e-05,4.6079744e-09,4.3257838e-05
14,14,SkinCancer,SkinCancer,1.6839305e-08,8.145889e-06,6.915591e-07,0.007769735,2.2120553e-07,3.3670024e-06,1.2867218e-07,1.2777542e-06,8.009865e-09,1.6253049e-09,1.2619131e-08,1.7173934e-10,7.7792865e-09,5.036466e-07,0.99221545,9.00141e-08,1.7656691e-07,1.3208538e-10,2.198984e-08,8.225286e-08,3.897217e-12,1.1116401e-07
14,14,SkinCancer,SkinCancer,8.543331e-07,1.6255602e-06,0.0027236324,6.1108367e-06,5.0094253e-09,3.7255816e-08,1.7596984e-07,6.271043e-08,5.909643e-09,2.1808692e-08,2.8011155e-07,2.0059834e-07,8.702939e-09,7.761507e-08,0.9972663,5.7529416e-08,4.0551473e-09,2.9694426e-12,1.8632171e-07,4.073687e-07,6.586807e-11,5.6498322e-08
