true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
11,11,Psoriasis,Psoriasis,0.0005355268,5.1514763e-07,9.2283444e-05,3.421633e-05,0.0001198842,4.2103904e-05,9.586959e-05,6.742798e-05,5.9946702e-05,4.452805e-05,1.6506763e-06,0.99510324,1.323567e-06,5.8164346e-06,3.744533e-06,6.727257e-06,2.168506e-05,2.0346345e-08,5.31435e-06,0.00357009,1.1070949e-06,0.00018691721
11,11,Psoriasis,Psoriasis,3.6639367e-06,7.368163e-08,9.979003e-07,1.63154e-05,1.6714603e-06,0.00011519023,3.9475988e-05,1.1506736e-06,0.00010654919,1.1843084e-06,5.360492e-07,0.9996407,4.903364e-07,6.664795e-06,1.2744803e-06,3.1976552e-07,3.865665e-06,1.25996715e-08,2.0285896e-05,3.77352e-05,1.4175606e-07,1.6193691e-06
11,11,Psoriasis,Psoriasis,3.1282863e-05,3.4067464e-06,1.944637e-06,0.000114674855,1.4323117e-05,0.000532346,2.0978798e-05,2.9410436e-05,0.0001892617,2.0470345e-05,1.2427819e-07,0.998626,3.5800227e-07,8.116436e-08,6.133562e-07,2.7368953e-05,1.2344715e-06,5.697749e-10,7.665343e-07,0.00011564426,4.667291e-08,0.0002696128
11,11,Psoriasis,Psoriasis,4.5505794e-06,4.2610654e-07,0.0011439006,5.4328815e-05,0.0012345245,0.014670146,0.0021059583,2.767294e-05,0.06403188,0.00013819658,6.222447e-05,0.72075725,3.0818654e-07,2.2807339e-05,1.1474377e-05,0.00041169202,0.00018715711,6.4269146e-09,3.8580782e-07,0.19478066,0.00018792009,0.00016656055
11,11,Psoriasis,Psoriasis,3.6509842e-05,1.2799572e-07,0.00022956403,0.00739452,1.1883446e-05,0.00085206155,7.166898e-06,0.00019027373,4.693213e-05,9.541999e-06,2.5908443e-07,0.98772323,3.2299179e-06,1.24222515e-05,3.797328e-05,1.0001627e-05,1.384882e-06,3.471608e-09,6.622585e-06,0.0034048301,8.675855e-09,2.1436234e-05
11,16,Psoriasis,Tinea,0.020967491,4.7097714e-05,0.1150394,0.00010996876,9.343205e-05,0.0013755991,0.004416578,0.00432522,5.8213514e-05,0.00089063955,0.00021819548,0.0022625679,1.8369197e-05,0.0031349212,1.7478866e-05,0.0055285036,0.8404744,2.119679e-06,2.5735687e-06,6.365105e-05,2.4031495e-05,0.00092957396
11,11,Psoriasis,Psoriasis,3.916051e-06,1.6672915e-07,4.3820523e-06,1.3809591e-07,6.9071734e-07,0.0001360916,0.00019618247,2.1350086e-06,1.6686883e-05,6.224486e-05,1.5251983e-05,0.99850696,3.1789668e-06,1.662817e-05,0.0002432659,4.168376e-06,0.0003574802,3.2328225e-09,0.00015390787,0.00027554884,6.8979084e-08,8.890326e-07
11,8,Psoriasis,Lichen,3.453991e-05,0.00030272853,3.2915414e-06,0.0044965306,4.3914697e-06,0.0002422133,0.00027504665,0.0006329105,0.9753116,3.261738e-05,2.2501615e-06,0.012642352,7.716316e-06,4.280635e-05,1.9790254e-05,1.2111693e-05,4.8572187e-05,5.209328e-08,3.1046955e-06,0.0058555673,1.6801234e-05,1.3005033e-05
11,16,Psoriasis,Tinea,6.2361556e-05,5.463956e-05,5.746823e-05,0.001527574,0.00010300976,0.00066466955,0.0064474656,0.000985739,3.163007e-05,6.334746e-05,4.6660207e-05,0.076751314,2.4594721e-05,7.7584855e-06,0.00018833192,0.0007589263,0.906499,4.0894696e-07,0.00121497,0.0022973039,3.0259784e-05,0.002182475
11,11,Psoriasis,Psoriasis,1.1831244e-06,3.1665495e-06,7.534564e-06,2.6757132e-06,2.0710166e-05,8.576784e-05,0.003219879,4.8774964e-06,1.8356799e-05,7.859665e-06,9.205545e-06,0.99457353,1.7226916e-05,5.382648e-07,2.4625624e-06,2.6573263e-05,0.0017173196,5.2075148e-08,6.935482e-06,0.00021185135,1.9205168e-05,4.323319e-05
11,11,Psoriasis,Psoriasis,6.9266015e-08,3.0809215e-06,2.5972588e-07,5.1277385e-07,1.0429603e-05,1.9231968e-06,0.00011929868,3.3087755e-07,2.26199e-06,1.9213212e-06,4.1490782e-07,0.9998074,2.1006251e-06,2.6513243e-08,2.3092878e-07,3.6999238e-06,4.1698724e-05,1.3933255e-08,1.7555632e-06,1.6624684e-06,5.5088736e-07,4.1847235e-07
11,11,Psoriasis,Psoriasis,1.7166301e-05,1.2068134e-05,0.0001080546,7.320243e-05,5.4827233e-05,0.00014322568,0.058462698,7.3638107e-06,0.00016114282,1.5738298e-05,1.9648518e-05,0.9398688,7.822475e-05,5.957007e-06,2.1832302e-05,1.742704e-05,0.0002692246,3.5121764e-07,3.8610888e-05,0.00030865258,2.2481554e-05,0.00029329376
11,11,Psoriasis,Psoriasis,4.0160785e-06,2.2814613e-06,6.2121676e-06,8.771085e-06,1.8194012e-06,1.9782223e-05,0.012673186,1.7788944e-06,3.4757806e-05,2.5078562e-06,1.3764269e-06,0.9866984,1.0461366e-05,1.068913e-06,7.121419e-07,3.19991e-06,0.0003077215,1.753516e-08,3.325968e-06,0.00012910669,4.7620806e-06,8.478902e-05
11,11,Psoriasis,Psoriasis,0.000102618695,0.0008516768,0.0002686053,0.0006077159,4.159628e-05,0.012075304,0.12794001,3.3982607e-05,0.06491741,0.00038809597,2.7887936e-05,0.78786504,0.00040368875,0.00042422555,2.705271e-05,5.773221e-05,0.002162096,1.0417665e-06,0.00014348408,0.00077519735,0.00024741213,0.0006381089
11,11,Psoriasis,Psoriasis,7.260572e-05,0.011251135,0.00039362436,0.00030064242,0.00023382311,0.021057732,0.001453229,8.210144e-06,0.13642807,0.001139862,7.9814134e-05,0.8198319,0.0022945341,7.2994095e-05,3.6299414e-05,0.0024305414,0.00021001948,1.2522365e-07,0.0010480526,0.0013467667,0.00026407922,4.5930105e-05
11,11,Psoriasis,Psoriasis,2.8789477e-09,2.9399619e-08,5.2837976e-08,1.9634676e-08,9.235579e-08,4.5477063e-07,2.4028293e-06,3.513141e-08,0.0036874192,1.621881e-07,1.0759816e-08,0.9962753,1.2044449e-08,5.0845678e-08,1.0684926e-08,2.0652731e-08,1.4040154e-06,9.365815e-13,1.853994e-09,4.784725e-08,3.231535e-08,3.239081e-05
11,16,Psoriasis,Tinea,2.0282374e-07,1.4834621e-06,8.126198e-07,0.003988533,1.7865961e-05,1.5107263e-05,0.00057178905,0.0014430308,2.9000372e-05,0.0044256696,1.2506588e-07,0.02505828,4.818724e-07,3.398659e-08,2.43064e-05,4.6198562e-05,0.96402496,4.4193105e-10,8.2687984e-05,0.000262734,1.9281322e-07,6.535568e-06
11,11,Psoriasis,Psoriasis,1.0658794e-09,7.0606637e-10,3.4312095e-10,3.1601317e-08,2.2574643e-06,2.8312572e-06,1.1178245e-06,3.2486056e-09,2.95686e-07,4.4229344e-07,1.5019042e-09,0.9999925,8.7646745e-10,7.86461e-10,1.5367593e-08,1.9779746e-08,1.7142524e-07,6.8787567e-12,9.790602e-09,1.6346017e-07,3.5630872e-09,2.4245425e-08
11,16,Psoriasis,Tinea,5.2089887e-05,5.513002e-05,0.00042887917,0.06713288,0.0019206489,0.0016881173,0.004481266,0.0053361435,0.069801114,0.002894124,9.812368e-05,0.06489188,2.14185e-05,0.00017109042,5.1181414e-05,0.0009709928,0.37858817,1.9602578e-06,0.0002937703,0.31346077,0.086009085,0.0016511522
11,11,Psoriasis,Psoriasis,3.034764e-09,4.44453e-05,1.06188935e-07,2.0862672e-06,0.00085034803,6.3893194e-06,5.9482973e-06,1.3556389e-06,8.0882916e-07,1.0198951e-05,2.0317145e-07,0.9974287,1.0688791e-06,5.4846122e-08,2.0453055e-07,8.6644457e-07,0.001642724,1.2244443e-10,4.136545e-06,1.1696254e-07,7.809164e-08,7.034528e-08
11,11,Psoriasis,Psoriasis,5.6044103e-09,9.982984e-08,1.3418989e-07,1.2646349e-07,5.456717e-05,9.509057e-06,6.4016596e-05,3.4005666e-07,2.35811e-06,1.4174239e-07,9.710945e-09,0.96059984,9.7821314e-08,2.9065594e-09,7.606832e-08,4.2590777e-06,0.039263304,9.883097e-13,8.519024e-07,2.4991962e-07,1.1231447e-08,4.4138474e-08
11,11,Psoriasis,Psoriasis,3.0841402e-06,2.6068135e-06,7.8176075e-05,2.6972725e-07,1.9042787e-05,0.0002706558,0.022925703,1.5578686e-05,1.3748653e-05,5.1426186e-06,7.86146e-06,0.9762482,1.3377698e-06,1.441096e-06,8.129859e-06,8.420565e-06,1.606199e-05,5.281111e-08,1.7614755e-05,0.00031636018,6.4094047e-07,3.9877705e-05
11,11,Psoriasis,Psoriasis,3.0122742e-06,7.177652e-05,0.00058517075,3.0234221e-05,0.006952343,3.930727e-05,0.00066428416,8.613011e-05,0.00048209514,0.00026360387,5.2771175e-05,0.9828051,4.6682694e-06,1.4464528e-05,4.714776e-05,0.0008181809,0.006668974,5.533542e-07,0.00034620642,1.2183864e-05,1.38597115e-05,3.7889855e-05
11,11,Psoriasis,Psoriasis,1.6421314e-05,2.224e-05,6.385191e-05,0.00010710973,3.581416e-05,0.001057477,0.07997373,0.00024958563,0.004870656,0.00030483492,3.0015826e-05,0.8007237,2.3282884e-05,5.2320256e-06,9.547359e-06,5.5728335e-05,0.11102787,2.2832438e-07,0.00020855368,0.0005872729,7.418985e-05,0.00055252406
11,11,Psoriasis,Psoriasis,6.539888e-05,2.2149047e-06,9.8367855e-05,5.2688456e-06,3.0664352e-05,0.00010284137,0.00075250224,1.3452737e-05,0.0013716297,2.4574263e-05,3.6599762e-05,0.9855012,6.6147354e-06,2.5640558e-05,5.3387216e-06,1.4640233e-05,0.002204212,2.0806726e-06,6.948684e-06,2.2933866e-05,2.0185014e-05,0.009686748
11,11,Psoriasis,Psoriasis,3.2017633e-05,0.0015447084,0.007198982,0.000117428324,0.081206314,0.11035575,0.00034748035,9.5486044e-05,0.0033068657,0.020665625,0.0007303254,0.6467259,0.00012031318,1.0197487e-06,7.831187e-06,0.08769596,0.010910008,1.4645562e-07,0.010464956,5.8106576e-05,0.018394003,2.0794709e-05
11,7,Psoriasis,Infestations_Bites,4.9936774e-05,3.127286e-05,0.38499582,0.0018165234,0.00041686767,0.011710521,0.001124922,0.44741485,0.10506903,0.00083802844,0.00057088595,0.0005428961,6.5632696e-05,0.0007414024,0.028307179,0.00028274007,0.004509644,1.9707204e-07,0.007894427,0.0035782878,1.3913847e-05,2.5040223e-05
11,5,Psoriasis,DrugEruption,1.5374e-05,0.000107696156,0.029289499,0.00014678572,3.733718e-05,0.88433814,2.5603804e-05,0.00032020433,0.07715548,0.00011380569,0.00014570415,0.00016154455,3.1728177e-05,3.3613636e-05,0.00030653665,0.002924844,4.971682e-06,2.639302e-06,7.0872e-06,0.0048053605,1.2036457e-05,1.3979429e-05
11,14,Psoriasis,SkinCancer,0.004156187,0.0032352877,0.088362396,0.0020949882,3.8438036e-05,0.0076860413,0.050031416,0.00035635437,0.022226622,0.22905304,0.00609016,0.09245727,0.017068269,0.0019009617,0.23901619,0.22598544,0.0052365595,4.0846044e-07,0.0011218505,0.0030305034,4.2098774e-05,0.0008095539
11,8,Psoriasis,Lichen,0.00095310697,0.2643947,1.1840292e-05,0.008542602,0.0022397963,0.054917343,0.00028735414,0.00017268391,0.5953006,0.013796031,6.486989e-05,0.050488178,0.006668247,0.00028848485,0.00020307221,6.890857e-05,0.0009755716,9.230872e-06,1.490143e-05,0.00041395336,8.5339816e-05,0.00010311781
11,11,Psoriasis,Psoriasis,1.019444e-07,1.2417452e-06,7.3318875e-09,5.1106515e-08,1.0830146e-08,4.4080508e-07,0.000104535015,9.946232e-08,9.5187477e-07,1.0186257e-07,4.8868762e-09,0.99988985,6.84979e-07,2.202696e-09,1.2345335e-07,2.2993415e-08,1.4970793e-06,1.7218478e-12,3.561147e-08,1.2365364e-09,1.1726013e-10,2.8140073e-07
11,11,Psoriasis,Psoriasis,3.3624445e-09,2.613586e-08,6.783689e-09,3.665745e-08,1.3092768e-05,3.930622e-06,8.061968e-06,1.3072785e-08,1.1922624e-05,8.2939636e-07,4.384702e-09,0.9999615,3.7693397e-08,8.647009e-10,1.7998865e-07,5.1074217e-08,3.0069071e-07,1.3060305e-11,4.788133e-08,1.6862256e-08,3.3977223e-09,3.234373e-08
11,11,Psoriasis,Psoriasis,4.0412185e-09,3.0067795e-08,1.5914944e-08,5.49553e-08,1.5318154e-05,3.706092e-06,9.92444e-06,1.6978117e-08,1.2247536e-05,1.4452423e-06,5.9028387e-09,0.9999558,4.5747285e-08,1.2094726e-09,3.5482708e-07,8.676293e-08,6.426896e-07,2.6100204e-11,1.4115594e-07,1.6508569e-08,3.4873178e-09,5.9526908e-08
11,11,Psoriasis,Psoriasis,1.4739462e-07,7.868749e-06,1.1309563e-06,8.015984e-06,3.805204e-05,2.5869217e-06,0.0001269436,1.3402719e-05,4.9435894e-06,3.2671098e-05,2.0890177e-06,0.99137115,1.7691767e-06,3.5144754e-07,1.570873e-05,1.9475732e-05,0.008334872,1.0553189e-08,5.060017e-06,7.789509e-06,5.7223633e-07,5.3747845e-06
11,11,Psoriasis,Psoriasis,8.553528e-10,2.0188484e-09,1.1231821e-10,8.917143e-10,3.8540042e-09,4.413418e-08,2.8369789e-06,5.5818977e-10,2.0423285e-07,3.5126135e-09,5.852466e-11,0.9999962,1.7871274e-09,6.715416e-11,4.0569492e-10,1.4686272e-09,7.864201e-07,8.0387255e-15,3.1844577e-10,4.5112004e-11,1.5457111e-11,1.6253647e-09
11,11,Psoriasis,Psoriasis,3.2064762e-07,5.711415e-07,8.546127e-07,2.799652e-07,1.3229748e-06,4.7546473e-06,0.009666252,9.292626e-07,5.1676386e-07,9.681565e-07,1.0896057e-06,0.98142886,1.172075e-06,7.304471e-08,4.3976044e-07,3.5044632e-06,0.008876454,1.1129441e-09,3.0891142e-06,4.217992e-06,5.003224e-07,3.897052e-06
11,11,Psoriasis,Psoriasis,2.4347966e-09,2.1514484e-07,5.9982566e-09,4.270048e-09,1.3502031e-07,4.877755e-06,5.56241e-05,1.01296145e-08,4.4368207e-05,7.567556e-08,2.488514e-08,0.9998932,5.8359767e-08,3.866661e-09,4.1099067e-08,3.6171905e-08,1.1422371e-06,5.0211595e-11,6.650481e-08,6.755804e-08,1.1502575e-08,4.6073836e-08
11,11,Psoriasis,Psoriasis,4.579247e-09,7.909356e-07,8.872287e-09,3.8030134e-08,6.708881e-08,1.6880478e-05,4.4205415e-05,1.02597575e-07,7.619269e-05,3.2872546e-07,4.693453e-08,0.9998222,3.4822214e-08,1.6308014e-09,5.205542e-07,2.660407e-07,3.7438516e-05,1.4564959e-11,1.9004172e-07,5.895182e-07,1.4398644e-08,1.647671e-07
11,3,Psoriasis,Bullous,0.00012002902,6.3589578e-06,0.21373737,0.63051933,1.8251945e-05,0.00010626013,0.00013618008,0.00030002548,0.0010535351,1.4872359e-05,0.003373956,6.361533e-05,1.9984376e-05,0.0062045897,0.006474444,0.0026724895,0.1329834,6.3345555e-09,0.0015570187,0.00017218945,6.0521823e-05,0.00040555876
11,11,Psoriasis,Psoriasis,3.1469406e-07,4.138253e-05,2.423248e-07,1.7310016e-07,5.2061655e-06,0.00015777424,0.42218333,5.3191638e-05,9.558228e-05,5.264345e-06,2.3475113e-06,0.5771949,1.3359406e-05,1.300305e-07,2.39704e-06,3.4882996e-05,0.00020298222,3.525455e-09,4.632063e-06,1.0283675e-06,6.512033e-08,8.30335e-07
11,11,Psoriasis,Psoriasis,2.352544e-07,2.415703e-07,2.9653188e-07,9.979825e-07,1.1596921e-06,1.0219901e-06,0.0006805709,9.0746795e-07,2.4621988e-06,5.025202e-07,1.700861e-07,0.9992828,1.8298879e-07,5.2428113e-08,4.817844e-07,1.4037022e-07,2.686044e-05,1.19086065e-08,3.1605686e-07,2.852062e-07,2.788442e-07,1.2420206e-07
11,21,Psoriasis,Warts,2.0106304e-06,1.4824976e-08,6.8283756e-05,1.4918903e-07,1.3559534e-07,1.3586511e-07,0.00021994056,3.0323095e-06,6.5716464e-05,3.2803453e-07,8.995938e-05,0.00039803458,2.085913e-08,4.5974542e-05,1.7084751e-07,2.822952e-07,8.53486e-05,8.17366e-10,4.2432364e-07,1.9823533e-07,1.3750082e-06,0.99901843
11,11,Psoriasis,Psoriasis,5.622557e-05,0.00021776294,8.7141225e-06,0.00049130153,0.00043983094,0.00021316484,0.2520198,0.00044913928,0.00037432005,9.142849e-06,0.0008647716,0.7380901,1.4482011e-05,6.964739e-06,1.6247941e-05,0.00020104546,0.0010960413,1.4575472e-08,0.0002901882,6.105653e-06,2.2050255e-05,0.0051126317
11,11,Psoriasis,Psoriasis,4.411302e-07,1.7056893e-06,2.1825349e-07,8.843356e-07,0.00083381595,6.4721666e-05,0.0009474494,6.324068e-06,0.0008740233,3.8408734e-06,1.4786831e-06,0.9969031,5.577783e-06,4.8149593e-07,1.3099293e-06,3.047435e-06,0.00034510813,4.621894e-09,3.7107889e-06,1.0558524e-06,3.1824212e-07,1.4086862e-06
11,16,Psoriasis,Tinea,6.52614e-06,0.00011785962,0.003666787,0.0005718947,6.1680956e-05,0.0026897916,0.014390423,0.00035092334,0.002147225,0.00032387054,0.00031849853,0.028502775,3.3025546e-05,1.3642032e-05,0.0012578523,0.0007951009,0.9286116,7.166749e-06,0.014045466,0.0007337292,0.0013410579,1.3163128e-05
11,6,Psoriasis,Eczema,2.1910556e-07,1.3050312e-06,2.2656307e-06,5.9173875e-08,7.1726836e-06,0.0009411032,0.9418552,3.5035466e-06,1.8839095e-05,5.856678e-07,8.463364e-07,0.051424973,7.1806708e-06,1.1531999e-07,1.2422994e-06,1.34325155e-05,0.0056960015,1.195031e-10,2.0878717e-06,2.0712061e-05,1.4690453e-07,3.0693618e-06
11,11,Psoriasis,Psoriasis,1.7206139e-10,2.056653e-07,1.740286e-09,1.0861644e-08,1.583788e-08,5.0017338e-08,0.0007048788,1.008647e-07,1.1105736e-05,7.6675775e-07,6.7220594e-09,0.99927527,2.4640183e-09,1.0927985e-10,1.8460497e-08,1.0469761e-07,6.9708135e-06,9.075099e-14,4.4076796e-08,8.210461e-08,1.812894e-08,3.1125396e-07
11,11,Psoriasis,Psoriasis,1.5504476e-05,1.5483234e-06,0.0001225244,0.0005942671,1.3882915e-05,6.224994e-05,0.0021958181,0.00011324072,4.1491297e-05,8.26754e-06,1.1752519e-06,0.99551255,2.7206909e-06,3.0616047e-06,1.6128263e-06,5.4741017e-06,0.00014955376,1.8327998e-07,5.1764404e-05,5.240656e-05,1.4122553e-06,0.0010494026
11,11,Psoriasis,Psoriasis,3.5631595e-09,3.3331543e-07,1.0343519e-07,1.4588306e-06,1.8750853e-07,0.00021301358,0.0003395649,4.6082068e-08,0.00081173045,3.4712364e-06,4.3430614e-08,0.9985947,1.5855109e-07,3.6633466e-08,2.899587e-05,1.1214792e-07,2.6218765e-06,7.759292e-10,2.0368434e-06,1.0188875e-06,8.991046e-08,2.5396142e-07
11,11,Psoriasis,Psoriasis,1.3164705e-05,4.6745137e-07,5.8667647e-06,0.00021214059,6.579121e-05,0.0009654261,8.775262e-05,4.5732127e-06,0.00068370195,3.0965322e-05,1.6620011e-06,0.99758744,1.9805175e-06,2.4731375e-05,5.323909e-06,1.6595303e-06,7.61159e-05,1.9431157e-07,2.5189436e-06,0.00022224511,3.660542e-06,2.6288715e-06
11,4,Psoriasis,Candidiasis,1.2476806e-05,9.188881e-05,2.0302035e-05,0.0011015591,0.7800564,0.00017237257,0.00041750635,0.000108136606,0.0023049682,8.219511e-05,2.2521393e-05,0.11237183,2.9765517e-05,4.3999902e-05,2.3111037e-05,0.00017124659,0.10229708,8.444447e-07,5.4889e-05,0.000120353005,5.441668e-05,0.00044216323
11,11,Psoriasis,Psoriasis,8.071204e-06,1.0920422e-05,4.554246e-06,2.2545087e-06,1.0552406e-05,5.015223e-05,1.7885874e-05,2.4992016e-07,3.7036476e-05,0.0169794,8.420973e-07,0.9803546,1.8250552e-06,1.0725074e-05,6.781365e-07,2.2831247e-05,0.002481721,9.787228e-10,8.701352e-07,2.4078097e-06,4.861259e-07,1.9403612e-06
11,11,Psoriasis,Psoriasis,1.1887844e-06,0.0005807946,6.05504e-07,3.5679826e-05,0.00041234036,5.2912733e-06,0.0030256712,5.3606655e-06,0.0013674997,9.423828e-05,2.066632e-06,0.99344385,6.4061246e-06,3.7644924e-07,7.5075823e-06,5.6946374e-05,0.0009419817,1.6355318e-09,3.6832214e-06,2.434449e-06,4.0345301e-07,5.763706e-06
11,14,Psoriasis,SkinCancer,0.00057398994,1.2324731e-05,0.019712334,3.5911646e-06,4.7919126e-08,0.00027652702,0.06807288,0.00014233237,0.014392351,6.51422e-05,0.00019467836,0.00029920807,2.3550456e-05,0.0022970515,0.8890088,1.7340417e-06,0.00176348,1.8646426e-10,0.0005988566,0.0005654934,3.5158308e-07,0.00199518
11,11,Psoriasis,Psoriasis,0.0007105396,0.0010623616,0.004876423,0.0005877634,0.00911679,0.008546314,0.04045335,0.00065757515,0.0069962703,0.0010266684,0.0031914338,0.88622344,0.0012272749,0.0013198117,0.0009588927,0.002529487,0.0031388872,0.0041129054,0.003626635,0.0063231243,0.007212212,0.006102023
11,11,Psoriasis,Psoriasis,0.0003070842,0.00010883939,1.487463e-05,1.3904152e-05,2.3976156e-05,5.5089833e-05,0.00057961023,3.7943603e-06,2.107631e-05,7.3200696e-05,9.270973e-06,0.99864274,1.4936217e-06,3.0310693e-07,1.8820337e-07,1.671384e-05,0.00010042152,2.5879787e-09,2.1722328e-06,6.732569e-07,3.285502e-06,2.131788e-05
11,11,Psoriasis,Psoriasis,1.3288533e-07,3.6064687e-06,4.334437e-06,5.7598974e-09,3.381561e-07,3.6846893e-07,8.019084e-08,2.234016e-09,4.875498e-07,8.897493e-05,7.117684e-08,0.9998847,1.1231522e-08,1.765848e-08,2.0321297e-08,3.2392936e-07,3.5919907e-06,1.0927649e-09,5.681926e-08,2.0736174e-08,1.2836917e-05,1.5981158e-08
11,11,Psoriasis,Psoriasis,1.2897759e-06,7.383347e-06,0.00036329014,5.6093927e-07,4.0482532e-06,6.113997e-06,8.266856e-05,2.002426e-06,1.3971408e-05,7.839018e-05,9.8846185e-06,0.9878896,1.1143542e-06,7.7036875e-06,9.965219e-05,2.044855e-06,0.011424887,3.18156e-07,2.3639457e-06,1.7602351e-06,6.156631e-07,4.2736855e-07
11,11,Psoriasis,Psoriasis,9.47649e-06,8.00535e-06,4.574072e-05,1.6467335e-05,0.0005351017,6.0172137e-05,0.00016704809,3.258823e-05,0.00019571741,0.0003392542,0.00037023882,0.9965904,1.02075655e-05,4.4996632e-05,0.00047366213,1.3007306e-05,0.0009771556,1.7946913e-05,3.8542756e-05,1.9027333e-05,3.1337007e-05,3.9408615e-06
11,16,Psoriasis,Tinea,1.318222e-05,5.5126666e-06,0.1663684,2.65548e-06,2.7968638e-06,2.0952598e-06,2.2332455e-05,2.3787085e-05,8.770522e-06,0.02013614,0.33467394,0.00015799486,4.7971034e-06,2.6910839e-05,0.005618546,0.011953839,0.45955306,7.863918e-09,0.000927031,0.00016006007,1.4738219e-05,0.00032345345
11,11,Psoriasis,Psoriasis,5.5171485e-09,6.4189074e-08,8.2012644e-07,4.4511665e-09,2.480567e-06,7.171238e-08,6.103513e-06,1.9101053e-08,3.9528004e-07,9.106174e-08,1.5942376e-07,0.9999876,1.8487052e-08,7.32676e-09,4.9599862e-08,6.2128215e-08,1.9193596e-06,4.3576316e-11,8.096882e-08,4.7927166e-08,7.959193e-09,1.4053421e-09
11,11,Psoriasis,Psoriasis,8.919372e-07,2.3680977e-07,2.1471898e-07,2.073649e-07,4.9717784e-07,1.377089e-07,1.7571429e-05,6.899718e-08,1.9480129e-07,2.8465303e-08,1.7169093e-08,0.99996996,2.942214e-09,1.1433401e-07,7.0600065e-10,2.9334625e-08,8.709153e-06,8.435398e-12,9.81065e-08,1.4018432e-08,1.40071785e-08,8.8834804e-07
11,11,Psoriasis,Psoriasis,0.0012785726,0.0010333884,0.0005653747,2.5638735e-07,1.2949426e-05,0.00074541353,0.32903844,7.492598e-05,0.00020850477,0.0002937058,0.0010493551,0.5821645,3.255373e-05,8.7847894e-07,2.9738104e-07,0.07936961,0.00266328,7.561865e-10,0.00013005966,0.00018690621,2.0941945e-06,0.0011488419
11,11,Psoriasis,Psoriasis,8.590258e-06,0.0001638895,0.0005396285,7.2727294e-06,5.027016e-05,0.00030578466,2.3543596e-06,2.935244e-06,0.002364103,0.001888739,4.800846e-06,0.99430376,5.5533354e-05,2.8188811e-05,0.00010927301,4.600892e-05,5.3877568e-05,3.2187218e-06,1.4347066e-05,3.7960508e-06,3.2917676e-05,1.071493e-05
11,1,Psoriasis,Actinic_Keratosis,0.0004390261,0.9136117,0.024319863,0.0068929293,4.103105e-05,0.0003817323,6.711617e-05,0.0006674106,2.3945755e-05,0.00026896314,0.00027824132,0.03525903,0.0001276338,0.0011029186,0.013171769,0.00012469168,0.0019114551,5.5220473e-05,0.00011604234,2.1708893e-05,0.001071438,4.607463e-05
12,12,Rosacea,Rosacea,5.223035e-06,0.0020486428,1.4754244e-07,2.4097506e-07,4.1399983e-07,3.2251025e-06,9.545545e-06,1.5659497e-08,1.0877764e-06,1.3808129e-06,4.547599e-08,4.3182558e-07,0.99792767,2.3096275e-08,5.183278e-08,5.1052484e-07,1.322396e-06,1.611634e-10,1.324157e-07,1.3539532e-08,5.9348015e-10,9.055432e-10
12,0,Rosacea,Acne,0.97098494,5.5398355e-06,2.7511799e-06,6.3327875e-06,1.7843055e-06,8.018245e-06,7.3031256e-06,1.387132e-06,1.0935895e-06,4.080734e-06,8.5049913e-07,8.777059e-06,0.028955031,1.0800852e-06,1.8453716e-06,1.6050153e-06,4.4369813e-06,2.3221283e-09,2.4086137e-06,5.1358256e-07,1.6530118e-08,2.7307476e-07
12,17,Rosacea,Unknown_Normal,0.0007977822,0.044360183,0.0004070791,0.0036496352,0.00018414983,0.109269105,8.102318e-05,0.0013882197,0.008650298,0.00072421186,0.00016732322,0.00016889049,0.00094551005,0.0016202305,0.00017292875,0.00032378797,0.00046982573,0.8248629,0.0002200276,0.00032207608,0.00072252826,0.0004923058
12,12,Rosacea,Rosacea,7.365993e-08,2.72854e-07,3.5141894e-09,6.2143996e-10,9.702947e-06,9.32638e-07,1.1150766e-08,2.011055e-09,2.5639313e-08,4.2265694e-07,5.4836478e-09,2.5382981e-08,0.999987,5.3964793e-09,7.763814e-10,9.688988e-07,1.6393612e-08,4.8211326e-13,5.400016e-07,1.4786959e-09,6.027046e-12,6.4880205e-11
12,12,Rosacea,Rosacea,5.900852e-07,2.4256484e-05,5.4834942e-08,3.5047467e-08,1.3016687e-07,5.0556127e-06,5.621538e-07,1.09767395e-08,7.884061e-07,8.2326624e-05,4.364676e-07,2.0798007e-07,0.99988425,4.788795e-08,5.32029e-07,2.8289767e-07,1.10084684e-07,1.6524673e-09,3.5286678e-07,4.7914725e-08,2.1109838e-09,2.6166298e-09
12,1,Rosacea,Actinic_Keratosis,0.00034256518,0.3815102,2.2646838e-05,0.32387385,0.001783674,0.004385968,0.00014325595,0.00018467795,0.00023602003,0.0014971019,0.0002875735,0.0027611018,0.2806044,8.547749e-05,0.00016672772,0.00016581689,0.00054162205,9.02863e-06,0.001051543,2.6200285e-05,0.00030873236,1.1846494e-05
