true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
14,14,SkinCancer,SkinCancer,1.07523356e-07,1.7657288e-06,0.024552144,2.5881285e-05,9.016478e-06,2.2304985e-06,3.966749e-06,0.0014575478,3.2871708e-06,1.3027691e-06,3.6026828e-05,4.0604752e-07,2.8383477e-07,5.409771e-06,0.9728052,8.5548396e-07,0.00017261194,1.1480116e-09,0.0007396982,0.0001595133,4.5453437e-09,2.277503e-05
14,2,SkinCancer,Benign_tumors,0.10762449,0.009423589,0.42127782,0.00020972306,0.0036169882,0.00969829,0.0005718354,0.00021243878,0.010029891,0.00047665287,0.14329323,0.004215728,0.0030011332,0.001354347,0.056596864,0.013233472,0.00030304072,1.5673375e-05,0.20630388,0.0037298966,0.0005117717,0.00429921
14,2,SkinCancer,Benign_tumors,0.008170377,0.00039511095,0.96401864,1.9544288e-05,4.3679862e-05,3.3514567e-05,0.00070887513,0.000104376915,0.0011541528,4.147596e-05,0.010431472,0.00019237438,0.00088189804,0.0005260615,0.0074818386,0.002276408,0.000186228,3.9532026e-08,0.0018944222,0.0013776886,1.3027674e-05,4.8744394e-05
14,14,SkinCancer,SkinCancer,1.7366433e-07,7.405641e-05,0.0026331795,7.6411794e-07,2.5611544e-07,8.0101785e-07,4.530312e-05,1.3795649e-06,2.8243454e-07,4.8226656e-07,4.2983076e-05,2.0706582e-06,3.6322926e-06,1.1432937e-06,0.9971294,1.2404343e-05,1.7679525e-07,3.2137448e-10,3.3255474e-05,1.823964e-05,1.6761561e-09,7.26447e-08
14,14,SkinCancer,SkinCancer,9.872888e-10,5.539881e-07,5.175891e-05,1.18028975e-05,9.509589e-08,1.649612e-08,4.3821353e-07,6.3559687e-06,2.4897773e-07,1.192234e-05,1.953166e-07,4.0944198e-07,8.006437e-09,2.3018058e-06,0.9997756,9.635808e-08,2.3420318e-07,3.1324188e-09,6.2675304e-07,0.00013722092,8.917148e-10,9.553384e-08
14,14,SkinCancer,SkinCancer,1.4878052e-07,9.777407e-07,0.0038114716,1.4652118e-06,2.1310684e-07,3.8038186e-07,1.2961492e-05,8.654937e-07,4.1459415e-07,4.8519407e-08,0.0020660977,8.7793774e-07,2.7427748e-06,8.170128e-06,0.99407333,6.640272e-06,4.0735017e-07,2.7854658e-11,1.1199439e-05,9.634997e-07,1.4418553e-09,6.6919915e-07
14,14,SkinCancer,SkinCancer,2.5695053e-05,0.088267565,0.047247823,0.00010088545,3.334135e-07,5.4315194e-07,7.165327e-05,3.3913202e-05,6.0145527e-07,4.342422e-06,4.2790266e-06,3.1092188e-06,5.515092e-05,8.13217e-06,0.8639451,2.6925694e-05,7.0771566e-05,2.5296962e-10,0.00011509137,1.7247192e-05,9.289022e-09,8.1560717e-07
14,14,SkinCancer,SkinCancer,1.0658667e-05,0.0025035643,0.012860861,0.00054507767,1.8358122e-06,0.00013088627,3.7522765e-05,2.1359123e-05,6.0155053e-06,1.532567e-06,5.46655e-06,4.813621e-06,1.1252697e-05,2.41659e-05,0.98373014,2.1662563e-05,4.1733924e-06,3.437578e-08,7.3427065e-05,3.5621729e-06,5.1637045e-08,1.940264e-06
14,14,SkinCancer,SkinCancer,9.768348e-08,4.167226e-05,0.0011234813,0.00013939232,7.3922926e-08,7.815342e-06,3.5559447e-06,2.860675e-05,7.203693e-07,1.2589953e-07,3.976416e-06,3.111985e-06,2.3806763e-07,1.4557344e-06,0.9985738,5.7825723e-06,6.1004454e-07,3.567505e-09,4.610166e-05,1.9191253e-05,1.7348478e-08,7.088558e-08
14,14,SkinCancer,SkinCancer,9.005008e-05,0.005419702,0.005067852,0.00397442,4.474035e-06,7.3538016e-05,4.365548e-05,0.0026520428,0.00043297885,5.2159994e-05,0.00037750107,5.969461e-05,0.00010255775,0.0010617537,0.94786316,0.00024909095,2.2546896e-05,1.4114143e-07,0.031025855,0.001397601,2.0885936e-06,2.718853e-05
14,2,SkinCancer,Benign_tumors,0.0031429636,0.0029303187,0.8105748,0.00037156005,7.411521e-05,0.00014371405,0.0017827298,0.00030865704,0.00018403793,0.00017820565,0.013696602,0.00010034608,0.0019150035,0.027692046,0.12804091,0.0012778109,0.0020142253,5.9879594e-06,0.0024188966,0.0008241596,5.586603e-05,0.002266949
14,14,SkinCancer,SkinCancer,1.0473196e-05,0.00054500217,0.08079718,0.0010443768,5.9309856e-05,8.7396285e-05,0.00023666614,4.6068486e-05,0.0036652389,9.347771e-05,0.00013118786,0.00013651153,0.00012326556,0.0035964896,0.906356,4.613083e-05,5.913771e-05,1.0934968e-06,0.0010007428,0.0017071348,5.02086e-06,0.0002521899
14,14,SkinCancer,SkinCancer,6.2832265e-07,2.0735359e-05,0.0006257116,4.660953e-06,1.4041402e-06,1.0173677e-06,0.0006481797,1.6781704e-06,8.017082e-06,1.1508586e-07,0.0010132442,3.2942148e-07,3.8770295e-06,0.0012985118,0.9961796,3.6251815e-05,1.6336453e-05,1.1863577e-10,8.518836e-06,0.000131046,1.0157342e-08,1.3894042e-07
14,14,SkinCancer,SkinCancer,1.3197275e-06,1.2033475e-05,0.004426588,3.4669793e-06,1.75889e-05,6.5817503e-06,0.008865752,0.00069676567,9.904274e-06,5.330201e-06,3.6494712e-05,2.0898563e-06,7.456397e-05,7.7998455e-05,0.9843694,2.8007018e-05,2.9938237e-06,1.9387816e-09,0.0001172595,0.0011143939,2.63358e-08,0.00013146276
14,14,SkinCancer,SkinCancer,0.00021215224,0.00010837186,0.091822654,0.0011359549,0.00622872,0.001552119,0.024383659,0.028698945,0.0014968336,1.4021519e-05,0.0019287083,0.00016867153,0.002999653,0.00079392595,0.7758361,0.0002368737,0.0005591883,5.311287e-07,0.054802995,0.0012564854,3.2608418e-06,0.0057600504
14,14,SkinCancer,SkinCancer,3.8746643e-05,2.1348196e-05,0.15909033,8.589947e-06,1.3776262e-06,6.104191e-05,0.0004693655,6.7065586e-05,1.7085333e-05,7.670669e-06,9.989828e-05,8.666463e-06,5.0223818e-05,0.00026160784,0.83866465,0.00068347587,4.412625e-05,1.3395481e-08,0.00013391064,0.00024394487,1.0334675e-06,2.5856925e-05
14,2,SkinCancer,Benign_tumors,7.108942e-06,0.008948023,0.5571294,5.229143e-06,6.3095536e-06,4.06284e-06,7.736849e-05,1.7146174e-05,2.0048315e-05,8.606453e-05,0.00017906468,0.0002047755,0.00033015464,0.041140787,0.39083344,0.00035106286,7.619995e-05,4.255674e-07,0.00038516088,6.404537e-05,8.8290443e-07,0.00013327049
14,14,SkinCancer,SkinCancer,3.162078e-06,7.8155776e-05,0.0017922209,6.147873e-06,3.1531505e-05,7.8970945e-05,0.0028304826,0.00012746049,5.571212e-06,9.564962e-06,0.00036012873,2.0625355e-05,1.1239356e-05,1.47651235e-05,0.9617058,0.03248507,5.4830318e-05,1.7625831e-08,6.9478265e-05,0.00027731498,4.0786512e-07,3.7139132e-05
14,14,SkinCancer,SkinCancer,2.9667242e-06,0.00027539115,0.001631532,2.093193e-05,2.5394233e-06,3.2899047e-06,0.05082815,2.9587918e-05,5.1775387e-06,7.895926e-06,9.102258e-06,7.488167e-05,2.6405585e-05,0.0002812229,0.946344,0.000284524,6.201322e-05,2.1955307e-07,5.827329e-06,9.658669e-05,8.1344695e-07,6.9498196e-06
14,2,SkinCancer,Benign_tumors,7.6830955e-05,0.17295529,0.46614203,0.00021386756,1.037965e-05,7.1653435e-06,0.0029924882,0.005289365,0.00084062904,0.00017126514,0.00040678977,0.0005442224,0.00017104183,0.026752448,0.28627202,0.0011223184,0.0009472901,1.5736859e-07,4.931796e-05,8.449826e-05,3.3648846e-06,0.034947142
14,14,SkinCancer,SkinCancer,4.208742e-10,0.00017230134,8.009891e-05,9.667196e-08,2.4397039e-08,2.3966034e-08,4.2631973e-06,1.418807e-07,1.0370092e-05,1.1108092e-06,4.8402292e-08,6.674409e-06,1.2792658e-07,1.7654872e-06,0.9997204,6.2357714e-07,1.2605966e-06,3.1117322e-09,2.7970865e-08,5.641206e-07,2.3314333e-09,1.8248056e-08
14,7,SkinCancer,Infestations_Bites,0.00027902724,0.045910858,0.19854364,0.006007369,7.2106704e-05,0.00045179267,0.008199154,0.5971823,0.0058581964,0.00025392591,0.00012836415,0.0020351245,0.0016518973,0.026372742,0.09356359,0.0005056088,0.0025468548,0.00014982079,0.002668637,0.0025396028,1.8025612e-05,0.0050613466
14,14,SkinCancer,SkinCancer,5.3462665e-09,1.818054e-06,3.043985e-06,2.1863104e-07,3.206231e-08,1.12821446e-07,1.3305836e-06,3.5782404e-07,1.18159996e-07,5.2263093e-08,6.352834e-07,3.308233e-07,3.628329e-08,3.6068963e-05,0.9999542,6.51954e-07,3.7972438e-07,1.9887274e-10,8.622482e-08,4.7131846e-07,1.7154639e-09,4.895083e-09
14,1,SkinCancer,Actinic_Keratosis,0.0004923615,0.9027145,0.054973718,0.0002915026,2.56994e-05,2.142146e-05,3.8224134e-05,0.001085064,9.6142125e-05,0.0027461234,5.1284158e-05,7.80995e-05,0.0004963535,0.003894969,0.03187275,7.7435434e-05,0.00010502704,3.6662268e-06,0.00054489856,9.312213e-05,1.0185401e-05,0.00028731627
14,14,SkinCancer,SkinCancer,2.3821534e-05,0.00017566884,0.000622662,0.00010778167,5.2015235e-05,5.1284667e-05,0.00023506212,7.0504444e-05,0.00023414123,8.3547275e-05,0.00042417177,0.00020227786,0.00016809597,0.0027165562,0.9875052,3.3299086e-05,2.197173e-05,1.8259038e-06,0.0050416556,0.0021968293,1.9133029e-06,2.9680723e-05
14,14,SkinCancer,SkinCancer,7.505526e-06,0.0002850233,0.2340826,4.6894397e-06,9.805228e-07,1.8794636e-06,2.5625663e-05,6.5158288e-06,4.592326e-06,2.5634585e-05,0.00022155447,2.3383345e-06,0.00094988657,0.00016185759,0.7630694,3.9053273e-05,3.8290942e-05,1.802767e-09,0.0009742374,8.241113e-05,4.803731e-07,1.5519912e-05
14,14,SkinCancer,SkinCancer,2.2053449e-08,0.00033771477,0.00024910242,4.3372324e-06,2.3949479e-08,3.1309913e-08,4.048774e-07,1.5297001e-06,4.1404164e-06,2.1604778e-06,2.1940872e-05,3.2222093e-07,3.00001e-06,7.878624e-05,0.9992908,9.749689e-07,8.9286874e-07,5.314871e-09,2.3151968e-06,7.786834e-07,2.1041581e-08,6.9332145e-07
14,14,SkinCancer,SkinCancer,0.0032723364,0.0019150932,0.00991914,0.000224055,6.2783924e-06,7.501361e-05,0.00024575638,8.087185e-05,0.00020632845,0.00050941843,0.0010133561,9.39363e-06,0.0005883763,0.00059459213,0.97696996,0.0002742262,1.8401239e-05,1.4663535e-08,0.003801271,0.00027392013,3.8209353e-07,1.8888006e-06
14,14,SkinCancer,SkinCancer,0.00078081357,0.0055699614,0.024193667,8.610302e-06,4.0295694e-05,8.543637e-06,4.7301408e-05,1.817153e-05,8.230111e-05,0.00019729439,0.04565073,6.206018e-05,0.0017760096,0.00033035423,0.8719332,0.025623582,0.00016480178,5.427929e-07,0.023205591,0.00028571763,3.2235278e-06,1.7226868e-05
14,14,SkinCancer,SkinCancer,8.482934e-06,0.0010335094,7.232919e-05,3.9343155e-05,1.8446685e-06,2.6822113e-06,0.0004418126,3.5821904e-05,3.669123e-05,0.00091143633,6.8616296e-06,8.15802e-06,0.0035987464,3.557233e-05,0.99338996,3.3798178e-06,6.512561e-05,4.475731e-09,7.15403e-06,0.0003008705,8.275078e-08,1.6325806e-07
14,2,SkinCancer,Benign_tumors,0.0121860625,0.0120724905,0.6412357,0.0004222375,9.433232e-05,0.011089368,0.027582496,0.00029428548,0.0017900045,0.0007350554,0.05391995,4.4661327e-05,0.02083896,0.0005024831,0.09786704,0.061545134,0.0027496004,1.6900874e-05,0.04211298,0.0049459944,9.8584045e-05,0.0078556165
14,14,SkinCancer,SkinCancer,0.00022851693,0.00022209411,0.0005886058,1.1150082e-05,3.2362857e-06,3.981888e-06,1.4814627e-05,8.996081e-06,5.5354735e-06,3.7339262e-06,0.0027308054,3.9344054e-06,1.1432899e-05,0.00040186086,0.9952928,0.00011996547,1.0841673e-05,8.309385e-09,0.0002931989,3.698576e-05,1.2963996e-07,7.433423e-06
14,14,SkinCancer,SkinCancer,6.6693447e-06,0.00019539088,4.394775e-05,6.4660735e-06,2.2835674e-07,3.7799649e-07,4.8557613e-05,2.7587774e-07,5.961935e-06,2.96727e-06,1.1574764e-05,2.899896e-06,1.104969e-05,0.00028601804,0.99936193,7.910542e-07,2.3134323e-06,6.544773e-11,1.8786164e-06,1.0424091e-05,4.185528e-09,1.889852e-07
14,14,SkinCancer,SkinCancer,5.772094e-08,9.662402e-06,0.13062382,3.358184e-06,1.2041647e-07,2.6596097e-06,0.00021927211,1.5594793e-07,0.02639698,9.083546e-07,7.389749e-06,0.0005476377,4.5727325e-07,0.0036840274,0.838442,1.407969e-06,2.1758563e-06,2.971645e-11,4.08975e-08,5.7622463e-05,4.888825e-09,1.814292e-07
14,14,SkinCancer,SkinCancer,8.7423804e-11,2.1478616e-08,1.1753999e-06,9.505086e-08,1.0752081e-10,1.8448217e-08,1.6018506e-10,4.7481147e-10,1.7367823e-08,3.7072454e-08,5.0376862e-08,4.3368864e-09,1.3373915e-09,2.5675273e-08,0.9999981,3.908004e-09,1.2272596e-09,3.09632e-12,4.82715e-07,1.5091901e-08,7.0200526e-11,1.1950289e-09
14,13,SkinCancer,Seborrh_Keratoses,6.5641936e-05,0.00042895603,0.002041576,8.572666e-06,2.0433608e-06,2.393281e-05,4.770236e-05,2.6694993e-06,1.8011964e-05,9.94149e-06,0.0039041864,0.00011414471,1.8746026e-05,0.98283166,0.010268068,0.00012523701,1.0666943e-05,1.5603418e-07,3.4618526e-05,2.3482578e-05,8.976819e-07,1.9078732e-05
14,14,SkinCancer,SkinCancer,2.3001467e-06,0.0019744902,0.011550027,7.923876e-05,2.6260599e-05,3.487335e-07,0.0007813101,0.00014174148,2.8978309e-06,4.2391897e-05,0.00022432585,0.0041891746,6.4296916e-07,1.995218e-06,0.9807617,1.9365032e-05,3.2010128e-05,1.2967534e-07,0.00014322448,6.153892e-06,1.246298e-07,2.0070398e-05
14,14,SkinCancer,SkinCancer,2.9670605e-10,2.4878009e-05,0.0008200483,1.2954163e-07,1.1528745e-08,1.0629735e-08,5.950454e-07,2.397986e-07,1.6121871e-07,7.2021794e-05,1.4109293e-06,3.5947005e-06,1.18355544e-07,4.31585e-08,0.99907434,1.2259547e-06,5.6604836e-07,6.0504685e-11,1.3378074e-07,5.124488e-07,5.22121e-09,1.0118186e-09
14,7,SkinCancer,Infestations_Bites,9.99708e-05,0.00041800906,0.05100125,0.33489868,0.00014192343,3.6545294e-05,0.0010191062,0.44646397,0.0015621654,7.61304e-05,0.000422528,2.2092969e-05,5.642248e-06,0.002185611,0.12812147,5.3848846e-05,0.0061522485,4.6842814e-07,0.026368795,0.00059629267,1.5354393e-06,0.0003516716
14,14,SkinCancer,SkinCancer,0.006047357,0.00940449,0.0013541555,0.00079373666,0.008420673,0.00010005825,0.0001001118,1.6658176e-05,0.009340524,0.0012257213,0.0028075043,0.004156888,0.0037672298,0.051113702,0.88826877,0.00045019237,0.0035330108,4.6996826e-07,0.00552901,0.0021990295,1.9186102e-05,0.0013514984
14,14,SkinCancer,SkinCancer,1.9581571e-10,1.688e-08,2.5105726e-07,2.177286e-06,3.7236486e-10,4.2562567e-10,3.2140308e-09,4.7491597e-09,2.3031598e-08,3.6257987e-08,4.3855056e-10,4.1872035e-09,1.43769485e-08,4.7631534e-07,0.99999654,7.2069836e-11,1.0289039e-08,1.0248626e-13,3.2145368e-07,1.8980894e-07,8.2983436e-13,1.3469612e-09
14,14,SkinCancer,SkinCancer,5.4456337e-05,0.0006825162,0.012315569,8.7306515e-05,4.1529443e-06,2.645706e-07,7.687439e-06,3.244701e-07,0.000112426045,0.0025005843,0.00023342365,9.092669e-05,5.1513452e-05,0.13795362,0.84418637,8.380446e-06,3.2662323e-05,1.9987068e-09,0.0013824559,0.0001911784,2.1035973e-07,0.00010401578
14,14,SkinCancer,SkinCancer,3.926053e-06,0.0018856021,0.00013363648,8.587236e-06,5.8147552e-06,4.9084485e-07,3.0157319e-06,2.0049153e-07,8.086747e-05,0.0021171814,1.3079033e-05,6.1147075e-05,8.116492e-05,0.014733418,0.98046744,5.1361835e-06,1.8899813e-06,4.765391e-09,0.00036212138,3.165016e-05,2.7023734e-07,3.3796825e-06
14,14,SkinCancer,SkinCancer,1.425776e-08,7.883455e-07,1.318665e-06,2.3661783e-05,2.0025306e-07,4.3216502e-08,8.107369e-06,5.325323e-07,4.9916355e-07,2.035899e-06,3.3812114e-06,1.189637e-05,3.1968852e-08,3.9478223e-06,0.9998733,3.5203135e-07,4.6161655e-05,1.210741e-10,3.6507033e-06,1.9977027e-05,1.2169138e-09,2.316832e-09
14,14,SkinCancer,SkinCancer,2.2267146e-05,0.0017679171,0.0017594667,0.0004775552,6.477048e-05,2.8727213e-06,0.02303448,5.8240224e-05,0.0020715347,0.004049557,1.116404e-05,0.004649464,2.1709797e-05,0.00046558445,0.95710695,3.842121e-06,0.00036491134,7.530278e-09,0.0040055476,1.2988436e-05,9.100582e-07,4.819525e-05
14,14,SkinCancer,SkinCancer,0.0064896503,0.021169012,0.02453358,0.027800744,0.0002854865,0.00019402789,0.0005923256,0.00019137096,0.008819495,0.019443445,0.00282578,0.0013748808,0.0067189024,0.01838335,0.81979394,0.00025646464,0.0013367034,2.72617e-06,0.005184967,0.004768884,2.7629136e-05,0.029806647
14,14,SkinCancer,SkinCancer,0.0024686172,0.008498903,0.17728141,0.020961134,0.00024532306,0.00016539823,0.0031628928,0.00014335704,0.011500035,0.021583721,0.0017767705,0.00060514495,0.001909169,0.005817131,0.72885424,0.00015241616,0.0028227991,4.6174884e-07,0.0019903504,0.0053184065,2.6192272e-05,0.004716145
14,14,SkinCancer,SkinCancer,6.239005e-08,0.005831459,0.018140417,0.0006467031,2.1142878e-06,3.8470216e-06,0.07543055,0.0001221542,0.004995736,4.78344e-05,1.0971767e-05,0.002530691,2.9065857e-06,0.0012392898,0.88930887,0.00013812636,0.00018586473,1.7244527e-07,8.167195e-07,0.0013569434,1.4889035e-07,4.26043e-06
14,14,SkinCancer,SkinCancer,4.5442202e-06,0.00011592687,0.0003732839,0.00016488964,3.4321472e-06,3.856181e-06,0.00023543293,1.3850073e-05,5.1664265e-05,2.563085e-05,1.8043413e-05,2.923631e-05,1.4492758e-05,0.0031033598,0.9956403,7.188383e-07,1.3929723e-05,1.2221794e-09,0.00013990159,4.6711782e-05,7.658867e-08,6.2997333e-07
14,14,SkinCancer,SkinCancer,0.0003070257,0.002539453,0.034635883,9.921649e-05,0.000105838946,0.000112406975,0.0013211933,1.6057687e-05,0.00019797735,0.0001683166,0.021310447,6.355065e-05,0.00069230236,0.15466067,0.77602726,0.004340212,0.000152318,2.905824e-06,0.0009932067,0.0004704633,6.9255686e-05,0.0017140096
14,14,SkinCancer,SkinCancer,1.1248357e-05,0.0009150752,0.0089749405,0.00028338475,7.409045e-06,2.0989859e-05,2.6028503e-05,4.4081702e-05,9.245051e-06,0.000100670266,4.8900773e-05,2.8192171e-05,4.895172e-05,0.14368878,0.8446187,5.211997e-05,0.00010063705,1.8580064e-07,0.00066437945,8.9719535e-05,1.4015498e-06,0.00026490117
14,3,SkinCancer,Bullous,0.00015601864,0.04796055,0.0009802349,0.6303893,5.601594e-08,1.0271852e-06,0.00033565442,0.0068005137,1.01079295e-05,1.0886036e-05,0.00016167955,8.956641e-06,5.756253e-07,1.6084792e-05,0.30412826,0.0017965107,0.00020971971,2.0630777e-09,0.0068353685,0.00019591046,2.9872773e-08,2.6095784e-06
14,14,SkinCancer,SkinCancer,0.00066142663,0.009478363,0.08904275,0.0048357975,0.0134316925,0.00089991983,0.013715483,0.01935919,0.0056178602,0.01509249,0.00078930263,0.0032546024,0.048770487,0.0006764743,0.6517087,0.0016708899,0.007882871,0.0002623472,0.100192584,0.0104984315,0.0004997674,0.0016585124
14,7,SkinCancer,Infestations_Bites,3.938526e-07,1.06683274e-07,0.0006963603,3.3169985e-05,2.4937788e-07,1.5070502e-05,0.011582615,0.7366569,1.9114686e-05,1.7750032e-06,4.2027855e-06,5.532867e-06,6.143931e-07,1.1677422e-05,0.24892539,1.7765115e-05,0.0006773376,3.8640363e-10,0.0006436259,0.0007065309,2.6385205e-09,1.661851e-06
14,7,SkinCancer,Infestations_Bites,1.5685062e-05,9.840721e-06,0.0003918617,0.00054004806,6.0668597e-05,0.00062271627,0.0517994,0.89303106,0.0029269494,0.00030989695,6.218364e-05,0.027631512,6.517259e-06,1.2249988e-05,0.011594164,0.00037612874,0.0070269126,1.950834e-08,0.00036575896,0.0032044125,2.3577848e-06,9.633133e-06
14,9,SkinCancer,Lupus,4.2395193e-05,0.0008857376,0.00048421108,0.0008949482,4.932826e-06,0.00013536814,1.2473445e-06,0.0006257727,0.006159162,0.91379005,1.6464295e-05,0.0007653467,9.413085e-06,0.0003105788,0.033894196,0.00010636766,0.0007236133,2.6332637e-07,0.004580782,0.03578186,0.0007220643,6.521289e-05
14,14,SkinCancer,SkinCancer,1.1340401e-05,0.00035134613,7.880812e-05,0.0029609937,3.139574e-06,0.00042721932,0.002258625,3.9851646e-05,0.00020618223,0.0018379512,9.7941265e-05,0.008971912,1.161025e-05,0.0009091163,0.9781228,1.2000123e-05,0.00011374829,2.350988e-06,8.51526e-05,0.0033230002,0.00017230916,2.6742975e-06
14,14,SkinCancer,SkinCancer,2.6641655e-05,0.0006646221,0.02224491,0.0018578002,3.2779237e-05,0.0015599327,0.015888242,0.00096617313,0.0024515581,5.0556595e-05,0.0020240135,0.0005196831,0.0004946747,0.0003626909,0.9452101,0.0023582738,0.00033571184,1.2382008e-05,0.0007493274,0.00209168,3.2374275e-05,6.588216e-05
14,14,SkinCancer,SkinCancer,5.9067923e-05,0.007573536,0.018490495,0.0041920096,4.693223e-05,0.0033328293,0.0036634386,0.0030506134,0.0020769835,0.00045296163,0.00043145014,0.0007762981,0.001461373,4.820551e-05,0.6560222,0.27536067,0.00045421976,4.7621504e-07,0.005555201,0.016895372,3.684839e-05,1.8790635e-05
14,6,SkinCancer,Eczema,0.00013192612,0.0006229081,0.0005103505,0.0011453953,0.0004435592,0.004986414,0.6614156,0.002680863,0.0005644822,0.0011868352,0.00021975498,0.17864233,0.00014575008,0.00054580776,0.002467768,0.005660376,0.0048852693,0.0007950312,0.0045517874,0.12784758,0.00021760857,0.00033273338
14,19,SkinCancer,Vasculitis,1.5338538e-06,1.4511113e-05,0.0004902922,0.006257951,1.6249018e-06,0.00023141537,0.0050354875,0.00044039212,7.9229845e-05,3.266274e-05,1.2703913e-06,0.00019608041,4.376679e-06,3.8583137e-05,0.0050557773,0.0006246368,0.01733532,7.7171745e-09,0.0013939819,0.96274,1.8498915e-06,2.304757e-05
14,14,SkinCancer,SkinCancer,1.0058691e-06,2.6896809e-05,0.0010017451,0.00082126015,3.1095256e-06,0.00014760875,0.0045043356,0.0003163887,0.00012072848,2.0251995e-05,0.0009783134,9.440934e-05,4.1791714e-06,0.0010317112,0.9852247,0.00025870663,0.0045257574,3.7651714e-06,0.00046638795,0.0004392153,5.394599e-06,4.0542286e-06
14,5,SkinCancer,DrugEruption,9.281233e-05,2.9679513e-05,0.005648053,0.0041914983,0.00046918538,0.2874981,0.014137093,0.27682972,0.00042479072,0.00036811826,0.00043956778,0.0018282682,5.988455e-05,3.286429e-05,0.0024767346,0.11317445,0.2633549,7.555057e-07,0.0005376124,0.028393086,2.3821892e-06,1.0496307e-05
14,14,SkinCancer,SkinCancer,0.017764894,0.006409741,0.21103846,0.0023858743,0.0010340768,0.0035065904,0.0021465593,0.0006871479,0.0031345435,0.004251132,0.022128785,0.0011706154,0.0037048156,0.29079273,0.39072353,0.021248521,0.006235722,7.438716e-05,0.0029318351,0.0065838513,0.0010738238,0.0009723915
14,18,SkinCancer,Vascular_Tumors,0.00076663814,0.00039344624,0.018956339,0.0023193425,0.0059450017,0.00054569053,9.774058e-05,0.0074264454,0.00052169507,0.0002551088,0.003200131,0.0026443957,2.2028751e-05,0.006460717,0.06304627,6.8697045e-05,0.002933767,9.6364834e-05,0.8660104,0.013988005,0.00039332322,0.003908462
14,14,SkinCancer,SkinCancer,9.418791e-09,1.2928393e-06,1.5603033e-05,5.587143e-07,7.604241e-09,2.6312367e-08,4.502016e-08,4.3013037e-07,1.1187087e-06,0.00035355776,1.2092723e-06,5.5237683e-07,1.4322052e-07,9.162028e-07,0.99961984,9.5515865e-08,8.276894e-07,5.0258278e-09,2.3367047e-06,1.3449917e-06,2.3641833e-08,2.9371265e-08
14,14,SkinCancer,SkinCancer,0.00016404322,0.009518862,0.008729278,0.0004007491,0.0013928734,0.0059964815,0.0012281103,0.00011581697,0.011170485,0.0013047253,0.00393003,0.00023266442,0.0002373167,0.0012933724,0.91519225,0.035809413,0.00014013614,4.738362e-06,0.0001507194,0.00280781,8.375551e-05,9.642048e-05
14,14,SkinCancer,SkinCancer,1.5646332e-05,1.1828054e-05,0.000873669,0.0016258652,1.1370155e-05,9.8479504e-05,0.00025697902,0.00027743584,3.08122e-05,4.1333486e-05,0.3729605,0.0032713308,7.839847e-06,0.027789894,0.5921873,0.00019153647,3.861448e-05,1.4806358e-07,0.00027334972,2.5275425e-05,4.1770284e-07,1.046168e-05
14,16,SkinCancer,Tinea,5.0223616e-06,2.2129257e-06,0.0016429612,0.0007587273,0.000111593086,0.0012018803,0.087153144,0.0070352964,0.00026796918,2.586712e-05,0.00014347515,0.0036278882,2.558216e-06,7.300649e-05,0.0011651273,5.2689673e-05,0.8690266,2.1941314e-07,0.0071369195,0.020221367,1.2145606e-05,0.00033331432
14,10,SkinCancer,Moles,2.804726e-05,0.00013845915,0.0010999771,1.8035311e-06,8.887515e-06,3.940779e-05,5.347441e-05,3.978446e-05,2.8905386e-05,2.3061707e-06,0.9621742,2.9977589e-06,8.548205e-06,0.007535652,0.024478227,0.0041749524,4.39122e-05,3.8948116e-07,1.7419357e-05,0.00010729929,4.62241e-06,1.0692708e-05
14,21,SkinCancer,Warts,0.00047786054,6.551354e-05,0.010984275,0.00057654205,0.00011007128,1.4669551e-05,0.0002225143,0.0006310331,7.4205636e-05,6.22457e-05,0.0007008076,0.00076599815,1.1528233e-06,0.00082061545,0.00030024178,3.3038927e-05,0.00066265534,4.2450365e-06,0.0042155967,0.00014149211,0.00013711874,0.9789981
14,14,SkinCancer,SkinCancer,1.4537226e-08,3.3673655e-06,0.00095008407,3.0561189e-06,8.0477086e-08,7.4256704e-08,2.2387324e-07,0.00028487056,1.0252081e-05,2.735403e-05,2.0736392e-05,4.1674466e-06,1.0062998e-08,4.3950633e-05,0.9984919,5.386561e-07,3.147317e-06,1.5281417e-08,8.8412635e-05,3.0818364e-06,3.4484842e-07,6.433843e-05
