true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
10,1,Moles,Actinic_Keratosis,1.0363122e-05,0.8534173,3.1353815e-05,9.390145e-06,4.2272745e-06,2.8163493e-07,8.209914e-06,1.8731327e-05,6.820546e-06,7.40514e-07,0.041678715,3.4329828e-06,4.916102e-07,1.1926321e-05,3.1781055e-05,9.6217955e-06,2.7853102e-06,1.0097686e-08,0.10184866,8.832673e-06,3.3806327e-08,0.0028963462
10,2,Moles,Benign_tumors,0.0025483756,5.826115e-05,0.5478006,3.3960732e-06,1.6750975e-05,0.009605067,0.003998432,0.00015099201,0.00028799183,4.6832433e-06,0.4287158,6.038572e-05,0.00052759174,0.00012816224,0.0027992541,0.00043326453,4.5081564e-05,4.537843e-08,0.0015950156,0.00017310394,6.929888e-07,0.0010469924
10,10,Moles,Moles,3.2836485e-06,1.2281992e-08,2.6238918e-06,2.9046088e-09,8.2426216e-10,2.4848892e-09,6.961714e-08,9.98051e-08,7.704713e-07,1.2055193e-08,0.9992298,5.2681845e-08,1.9416843e-10,2.4888225e-08,5.9977914e-08,0.00054949697,2.918168e-06,1.6634434e-12,2.5757103e-07,3.2582423e-09,2.6829406e-08,0.00021050575
10,10,Moles,Moles,5.015102e-08,5.6885994e-09,0.001704903,9.184532e-10,7.9572615e-09,1.2559548e-06,2.6204978e-07,5.207188e-08,0.00027895282,1.7887089e-07,0.99708265,1.7850709e-05,2.6747385e-10,5.0596904e-05,2.570861e-06,5.963936e-06,4.80701e-06,3.4671324e-09,1.7713454e-08,0.0008439105,5.851506e-06,1.8985349e-09
10,10,Moles,Moles,1.6645603e-09,2.7203056e-11,4.4310728e-08,7.140127e-12,1.0916774e-11,1.8547912e-10,1.2786108e-10,4.1336753e-11,1.8909487e-09,4.177427e-11,0.99999833,2.295142e-09,2.836016e-12,7.239017e-10,1.3212058e-09,1.6833267e-06,2.5217266e-08,2.6435066e-13,2.8388006e-10,2.2562377e-10,5.731913e-09,1.833161e-10
11,11,Psoriasis,Psoriasis,0.0008950288,0.00022886472,0.008272042,0.00037781105,0.27088884,0.007892382,0.012779582,5.6795347e-05,0.024575649,0.0016765472,0.0010559991,0.6290217,0.026564682,4.807407e-06,8.6859305e-05,0.011547104,0.0014724801,5.3321986e-07,0.000449698,0.000386683,2.0222886e-05,0.0017456858
11,11,Psoriasis,Psoriasis,0.0003982454,0.004393511,0.00038372356,0.005893389,0.0062752124,0.00026118732,0.27116832,0.00027179535,0.011277735,6.227875e-05,7.337789e-05,0.69674104,0.00045095175,7.2840294e-06,5.0035746e-05,9.771088e-05,0.0008528902,4.874272e-08,8.8629306e-05,1.6774331e-05,2.3278892e-06,0.0012335362
11,11,Psoriasis,Psoriasis,7.3975957e-07,0.11839073,0.0001504055,4.440103e-06,0.00041487656,0.0001109903,0.005440204,3.6617803e-06,0.010351396,0.0001564844,2.9226812e-05,0.8638182,4.196637e-05,3.807595e-06,0.00010320876,0.00011686154,7.599259e-05,7.7803335e-08,0.0007178847,4.6762074e-05,2.132211e-05,7.6160313e-07
11,11,Psoriasis,Psoriasis,1.5243103e-10,3.4325961e-07,1.1488817e-10,1.1497022e-09,6.346431e-08,3.7660936e-08,0.0017780305,2.8659839e-08,1.1738829e-05,1.1475618e-07,1.3951095e-09,0.9980261,1.8077453e-09,8.513315e-09,2.391572e-10,4.9739444e-09,0.00018361918,2.0914301e-12,3.672155e-09,2.7822862e-09,1.885744e-09,9.7041335e-09
11,11,Psoriasis,Psoriasis,0.0002146715,0.00027669242,3.9539104e-06,0.00035398477,6.0340983e-07,0.001043625,0.00037069153,0.0148604335,0.15939938,0.003579401,1.1174081e-07,0.8175722,9.850813e-07,4.313922e-07,1.251373e-07,6.913e-06,0.0004973232,2.805423e-09,7.578513e-06,3.793827e-05,2.6934887e-07,0.0017726918
11,11,Psoriasis,Psoriasis,7.1413444e-07,2.097193e-06,4.2169326e-08,0.0024056926,1.0919397e-06,7.944083e-07,0.005235346,1.4672496e-06,8.165913e-07,2.6000203e-07,4.4269064e-09,0.9921577,6.9438624e-09,4.6859722e-07,3.4523566e-07,4.5486352e-09,9.733104e-06,2.2825421e-10,1.7429247e-05,0.00016099085,2.074604e-09,5.0585677e-06
11,11,Psoriasis,Psoriasis,1.0169507e-06,1.3613976e-08,2.7542129e-07,2.9250356e-07,1.9611578e-07,2.9082906e-07,0.0018271175,6.3020104e-07,0.0003857785,5.1531193e-09,2.9416134e-07,0.9977617,9.319542e-11,7.400887e-09,2.874955e-10,8.518467e-09,1.759992e-05,4.5559157e-11,6.6930926e-07,9.2380265e-07,2.574125e-07,2.9390546e-06
11,3,Psoriasis,Bullous,2.486101e-06,2.231753e-06,0.007713398,0.81754553,4.6942378e-06,0.0018686962,1.4192413e-05,0.0021380372,0.002736941,0.0032003482,0.00018036026,0.12964037,1.4839568e-06,0.0004314899,1.1907786e-05,5.8063524e-06,0.0029151482,8.024528e-06,0.00017239073,0.0004719348,1.5704702e-05,0.030918937
11,11,Psoriasis,Psoriasis,1.3059251e-10,5.3319513e-07,3.1637347e-07,2.1355453e-09,2.4667155e-08,1.5727323e-06,1.0135378e-08,3.653597e-07,5.5319115e-06,4.871616e-08,2.4582085e-09,0.9999871,4.75194e-10,2.6773176e-07,6.114138e-09,5.9306243e-10,3.9451697e-06,3.3714107e-10,1.7903304e-07,6.606711e-09,5.8039344e-11,1.2044622e-07
11,6,Psoriasis,Eczema,1.7436024e-07,0.00034106683,9.958444e-06,0.0059845108,6.5498654e-07,2.1402982e-06,0.7234998,5.419772e-06,4.9602327e-06,2.295178e-06,3.6540382e-07,0.2686202,2.7681194e-08,6.525998e-05,4.092979e-06,1.1872999e-07,2.937723e-06,7.2258426e-06,9.324959e-06,3.8478243e-05,2.9225854e-08,0.001401
11,11,Psoriasis,Psoriasis,1.1525254e-06,0.0001895699,0.00027394062,7.71618e-05,3.2769905e-05,0.0006499447,0.0049531814,0.00039426572,0.003559933,0.0009138358,3.1964424e-05,0.9467596,1.5874748e-05,0.014220239,0.002057693,0.00016460022,0.021301705,7.34717e-06,0.0020533882,0.0023147424,1.0127044e-05,1.6936137e-05
11,11,Psoriasis,Psoriasis,0.0054683886,4.302051e-06,0.0015082406,0.00011399323,5.6573235e-06,0.00069372426,0.00038243135,3.9486484e-05,0.0015487111,5.2725085e-07,5.2008227e-06,0.98854095,4.7596956e-07,1.5942467e-05,7.284351e-07,4.6345117e-06,0.0005177746,1.4592347e-10,4.1430103e-06,0.001057344,4.079726e-07,8.690825e-05
11,6,Psoriasis,Eczema,1.3980895e-07,5.130677e-05,1.129814e-07,0.0040853964,1.1490275e-05,2.4456206e-06,0.9435177,2.2460616e-05,4.0926083e-05,2.1622059e-08,3.267073e-08,0.04450336,6.9395213e-07,6.319932e-06,2.5983158e-05,2.231909e-07,0.0039110254,3.995422e-10,5.922112e-05,0.0037603804,1.0525271e-09,7.2094673e-07
11,11,Psoriasis,Psoriasis,1.1407601e-10,2.7928857e-09,5.2648778e-11,3.312104e-11,1.373861e-10,2.5105462e-09,1.8062224e-07,5.4888476e-11,1.14355906e-07,1.8523176e-07,9.749756e-11,0.9999994,1.00009355e-10,1.5682117e-10,1.5060204e-08,9.8418676e-11,1.1964012e-09,1.6393945e-15,6.5906445e-09,1.7160584e-09,2.2264043e-11,5.46065e-12
11,11,Psoriasis,Psoriasis,1.6031412e-07,2.3139011e-05,5.042093e-08,5.3203155e-07,2.2698011e-06,6.229672e-07,0.0006234425,7.277154e-06,0.00070744805,1.0546615e-05,9.693525e-08,0.9983846,7.081365e-08,4.293838e-07,6.289932e-07,2.032757e-08,0.00023475075,3.5665754e-10,3.0185338e-06,2.9840425e-07,8.155013e-09,5.9649636e-07
11,6,Psoriasis,Eczema,1.090325e-07,2.2277687e-08,1.5232104e-08,1.5175043e-07,2.5094868e-08,9.861983e-07,0.9740519,6.3488294e-08,5.662518e-06,6.487024e-07,3.54985e-07,0.025935803,1.3900264e-08,1.0442079e-08,2.6251886e-08,3.611187e-08,3.7034442e-06,6.699767e-12,3.080246e-08,2.4413333e-07,1.1803748e-09,2.700691e-07
11,11,Psoriasis,Psoriasis,4.6930044e-08,2.9972075e-06,0.00013595137,2.4179147e-07,2.5428092e-06,3.2502268e-07,1.2012659e-05,1.6961465e-07,0.00035647824,9.974647e-05,1.5196454e-08,0.9617871,6.2813825e-08,2.0511918e-06,2.320411e-08,1.3965119e-08,0.03754644,1.3247348e-09,2.5818565e-07,1.1423974e-06,3.022827e-08,5.2267173e-05
11,11,Psoriasis,Psoriasis,8.136332e-09,4.4222816e-12,7.333681e-11,2.5463028e-12,5.4879686e-12,5.0842056e-11,3.1626002e-10,9.473339e-12,7.5966455e-10,6.383509e-11,9.576137e-10,1.0,5.238169e-14,1.9380351e-11,1.1202718e-11,3.8189314e-13,1.4240695e-09,8.946925e-17,4.721669e-11,3.721925e-12,1.6803305e-13,6.2545355e-12
11,11,Psoriasis,Psoriasis,3.8009514e-07,4.2262147e-07,3.1066102e-07,1.25653505e-05,1.3367145e-06,0.00015764653,2.9238226e-05,1.0416113e-06,0.0002560242,1.3667274e-06,2.728346e-06,0.99950075,2.856614e-08,6.279492e-06,1.8000561e-07,1.225813e-07,5.5435055e-07,1.5816989e-09,1.7595976e-05,1.09474195e-05,1.886195e-08,5.4068806e-07
11,11,Psoriasis,Psoriasis,8.316847e-08,6.07299e-08,5.991918e-05,8.956782e-07,1.6945936e-06,6.714401e-05,1.8553885e-05,0.0007359871,0.0004916267,1.3987561e-05,8.0788816e-08,0.9918142,2.70751e-09,5.2472313e-08,3.1661802e-08,1.3743735e-06,1.4634317e-06,4.4874368e-10,1.0410124e-06,0.0067855706,1.31077105e-08,6.1943347e-06
11,11,Psoriasis,Psoriasis,6.3052e-05,0.0020095287,7.749824e-06,2.9741066e-06,1.0268204e-06,0.0005146571,0.0018501757,1.956499e-06,0.056476917,0.00011745047,3.957581e-06,0.9369016,7.2230664e-06,0.00019892988,4.2946353e-06,1.130493e-06,0.0017641557,2.0153666e-07,3.4848128e-07,5.1404106e-05,1.9405767e-05,1.8119508e-06
11,11,Psoriasis,Psoriasis,3.61417e-05,1.2202941e-08,5.10018e-07,5.013269e-08,2.3494356e-07,3.971261e-06,1.1839342e-05,1.4205644e-06,1.4715669e-06,2.2779516e-06,7.435902e-08,0.99993443,8.574484e-09,3.984588e-08,2.4462486e-07,4.5107054e-08,1.1262362e-06,4.088442e-12,5.8478513e-06,2.9293176e-07,4.7492066e-10,3.6050107e-08
11,11,Psoriasis,Psoriasis,1.1827482e-07,9.563979e-09,1.7331248e-08,6.6027717e-10,1.9388904e-09,2.252446e-08,1.4571275e-06,6.582706e-09,1.16148456e-07,1.4757124e-07,2.3329484e-08,0.9999976,1.5782613e-10,1.4341099e-10,5.665641e-08,3.1538057e-09,1.0634095e-09,1.9500571e-13,3.1459624e-07,1.838406e-09,7.458075e-12,8.712567e-10
11,11,Psoriasis,Psoriasis,0.00037821665,4.482679e-06,0.0066874675,1.475423e-05,2.3485698e-05,0.00012004527,0.0002103373,0.00050158566,0.00042951223,0.013730268,1.5691183e-05,0.93793035,1.0097904e-07,1.5881271e-06,3.4250133e-06,2.9542216e-06,1.6145701e-07,8.53715e-09,0.00011887254,0.0397979,1.9484165e-07,2.8604903e-05
11,11,Psoriasis,Psoriasis,5.162699e-07,4.7843565e-07,3.422579e-07,1.27429075e-05,1.771924e-06,0.00032071388,3.8508588e-05,1.5892363e-06,0.000401801,1.409463e-06,2.504716e-06,0.9991742,4.479354e-08,6.4590663e-06,2.0305899e-07,1.6750123e-07,9.433404e-07,2.2032742e-09,2.3168956e-05,1.1620244e-05,2.234875e-08,7.327081e-07
11,11,Psoriasis,Psoriasis,9.124657e-07,7.1852135e-08,3.2039114e-07,2.3427815e-06,6.04651e-07,0.00047588575,1.3362146e-05,5.4065054e-05,3.9339357e-05,4.103023e-05,1.0376966e-07,0.9991541,7.899919e-09,5.4983738e-09,5.6202887e-09,9.084698e-07,7.865942e-08,6.803137e-11,1.2274161e-07,2.6932621e-05,7.904319e-09,0.00018972803
11,19,Psoriasis,Vasculitis,5.922427e-05,7.51116e-06,0.40301225,2.7515796e-05,1.885092e-05,0.025715316,6.1614744e-05,0.00013612198,0.0066070016,0.010204596,5.1949184e-05,0.076619126,9.585423e-08,2.9561243e-05,1.0590712e-06,0.002194815,2.064498e-06,8.708284e-09,2.4330302e-06,0.47519198,2.195107e-05,3.4901455e-05
11,11,Psoriasis,Psoriasis,5.7017435e-09,8.3957274e-10,0.0005379211,4.8375995e-07,8.508822e-09,2.751785e-07,1.5779997e-06,7.755033e-08,3.2670197e-08,9.968751e-09,4.0738382e-07,0.99944943,1.005057e-10,2.3346947e-09,1.9801809e-07,4.864511e-09,8.197398e-09,1.2781181e-11,8.638603e-06,8.216761e-07,6.558768e-11,1.0437164e-08
11,5,Psoriasis,DrugEruption,0.0016413516,5.19331e-06,0.018596243,0.003403924,0.00030014984,0.8872371,1.4181103e-06,0.0033494513,0.04643097,1.872942e-05,0.0024500843,0.017675238,1.9800677e-06,0.00050750806,3.457447e-05,0.00014541051,0.01814211,1.4339537e-06,1.8253326e-07,1.1144284e-05,3.1603024e-05,1.4290671e-05
11,11,Psoriasis,Psoriasis,1.4895868e-08,1.1370344e-09,5.608327e-09,7.051968e-11,1.972206e-10,1.4531834e-08,9.113864e-07,2.8277947e-09,1.2029129e-08,7.0496355e-09,8.500921e-09,0.99999857,7.3548646e-11,1.3023239e-09,2.9402798e-08,2.3906244e-10,4.206183e-07,4.904449e-13,2.4216318e-08,1.872665e-10,1.5796805e-11,9.8187925e-12
11,8,Psoriasis,Lichen,3.812227e-09,7.074835e-08,1.0080065e-10,6.7565447e-09,1.12958265e-08,4.8991275e-08,1.1732809e-07,1.0999341e-06,0.9999727,1.2177459e-08,2.6315203e-10,2.57305e-05,6.888603e-11,1.1639971e-09,2.4249544e-10,2.3699633e-11,1.4969113e-07,6.639096e-12,2.9006691e-10,9.076023e-08,7.1002554e-10,2.3365097e-09
11,5,Psoriasis,DrugEruption,0.0006417102,0.01265233,0.0014838519,0.0050804988,0.008178721,0.29345462,0.12420388,0.06616207,0.03301262,0.002466168,0.0008964731,0.05043803,0.0036348742,0.0003314159,0.0009801458,0.20888105,0.13041851,0.0018283935,0.0057901856,0.029420728,0.0012176314,0.018826043
11,11,Psoriasis,Psoriasis,3.4596566e-09,4.091344e-08,4.759368e-08,6.7008954e-09,1.3845954e-08,2.747426e-07,0.00079381873,3.5821863e-08,1.6760341e-05,7.818743e-07,2.3728356e-07,0.9991756,1.2786516e-09,1.037748e-08,6.292016e-09,2.0698688e-07,1.7205723e-06,4.8810993e-11,2.268255e-08,4.512818e-06,7.213918e-08,5.8493238e-06
11,11,Psoriasis,Psoriasis,1.4984539e-10,5.4539452e-08,5.3298996e-09,2.8888852e-10,1.0003135e-08,3.6821397e-08,2.566422e-05,2.1807376e-09,6.002556e-08,7.1813105e-08,4.9528075e-09,0.99997413,5.295373e-10,6.906429e-10,1.6364755e-08,6.6555854e-09,2.930645e-08,1.1115362e-10,2.6355238e-09,1.2697035e-08,1.1614838e-09,5.611429e-10
11,11,Psoriasis,Psoriasis,1.9185482e-09,1.4737275e-07,2.537707e-08,3.1387448e-09,8.448628e-09,3.4749866e-07,0.00012356149,1.2695332e-08,1.978186e-06,1.1638726e-07,6.8585436e-08,0.9998723,9.74001e-10,8.332664e-09,1.0777409e-08,3.2745342e-09,1.3464152e-07,9.2756657e-11,1.3545774e-08,1.4177836e-07,4.436576e-09,1.141315e-06
11,11,Psoriasis,Psoriasis,8.3289314e-07,7.7673985e-06,1.0810114e-06,3.197994e-07,3.5581024e-07,4.7450765e-05,0.016389063,1.1440677e-06,4.725076e-05,4.4539256e-06,2.2669335e-06,0.983424,2.4674856e-07,8.053984e-07,2.1660615e-07,3.374564e-07,2.0963778e-05,3.1129694e-08,4.5910394e-07,8.232897e-06,1.0003529e-06,4.1597366e-05
11,11,Psoriasis,Psoriasis,1.16858104e-07,8.013847e-05,3.8363482e-06,6.110455e-07,5.0304017e-08,3.4991215e-05,0.0003988281,2.0630832e-06,5.9707512e-05,2.3577279e-05,1.3947969e-06,0.99936944,2.2704e-08,2.4776532e-06,7.119786e-08,1.14215446e-07,2.805218e-06,1.01923604e-07,6.403717e-08,1.2841233e-05,1.4742124e-06,5.3575927e-06
11,11,Psoriasis,Psoriasis,2.9363078e-05,0.0055443784,0.00029474898,0.00070342,9.855803e-06,0.01585872,0.0016911586,2.6884818e-06,0.12817001,0.0005444241,9.647492e-06,0.84615165,7.3272427e-06,6.95647e-05,1.2680416e-06,8.7436696e-05,3.5463943e-06,1.9469132e-07,3.739523e-05,0.0006044791,0.00010344412,7.536544e-05
11,11,Psoriasis,Psoriasis,1.5596073e-10,8.745715e-08,7.406309e-09,2.8244826e-10,1.6048803e-08,1.6821478e-07,3.872004e-06,4.837947e-08,5.5738888e-06,3.6694967e-08,4.1408622e-08,0.9999888,3.240312e-10,3.7802623e-09,6.184597e-11,1.8850215e-09,1.2260396e-07,7.339522e-10,2.773369e-09,5.593271e-10,3.0542097e-10,1.1933523e-06
11,19,Psoriasis,Vasculitis,9.505444e-05,0.00040818617,0.0005806078,0.0071596997,0.0054785185,0.012065345,0.024737008,0.034532174,0.030422421,0.027538363,4.9745748e-05,0.3569148,0.00019506193,0.00013043464,0.00040109165,0.0014945432,0.09771332,9.891631e-07,0.00037689714,0.39921016,3.8561335e-05,0.00045701908
11,11,Psoriasis,Psoriasis,5.091828e-09,2.2817899e-08,4.3745025e-09,1.9372376e-06,3.000823e-07,5.4011463e-05,1.1687806e-07,1.7484547e-08,3.3881984e-06,1.9944053e-05,7.853294e-09,0.99991775,8.446412e-10,9.474706e-09,1.8112213e-06,1.5717594e-08,4.543069e-08,4.8263796e-11,9.6463175e-08,4.4878138e-07,8.962096e-08,6.880077e-09
11,6,Psoriasis,Eczema,9.1738565e-07,5.217775e-06,9.291007e-06,0.00050539174,4.421818e-05,0.0017397876,0.52432233,2.6084472e-05,0.008251683,2.0851185e-05,0.00025349695,0.41907176,1.1810905e-06,6.5507816e-06,2.3420475e-06,0.0016415634,0.040529665,1.1067466e-07,2.8792247e-06,0.00235579,0.0010787192,0.0001302255
11,11,Psoriasis,Psoriasis,9.0365054e-10,2.0502582e-06,9.291956e-07,1.1251102e-07,0.0040258486,1.7982107e-07,9.5294695e-07,1.4665593e-06,1.5820038e-06,1.9583143e-07,1.1256693e-07,0.99591416,3.265085e-07,1.4448773e-10,8.2594335e-07,4.7665137e-07,5.0393228e-05,7.447528e-11,3.3850387e-07,1.2169437e-09,5.320646e-09,7.886029e-08
11,11,Psoriasis,Psoriasis,1.7166201e-08,1.4986121e-05,3.6598399e-06,6.803196e-08,9.1487185e-05,2.232952e-06,2.1644031e-05,3.1254226e-07,7.6066e-06,7.073749e-07,4.452135e-07,0.99027437,2.1643412e-07,2.2691637e-09,2.921742e-07,5.9204594e-05,0.009519492,4.9607873e-11,3.1632098e-06,1.0816335e-07,5.9592367e-08,3.6638102e-08
11,11,Psoriasis,Psoriasis,3.7333061e-06,7.415147e-06,0.0016947464,9.185994e-06,6.765423e-05,0.00010753316,0.00505021,0.00017384815,0.00027580885,1.8460622e-05,0.00033108774,0.988332,2.2400573e-06,7.515843e-05,0.0006468989,2.8146886e-05,0.00010067088,1.1946516e-06,0.0012744823,0.00025010222,3.1654288e-06,0.0015462632
11,11,Psoriasis,Psoriasis,3.3155325e-07,0.0015819176,0.004934882,2.1411652e-05,0.00027389484,1.9661105e-05,0.0010464231,6.6720284e-05,5.3001724e-05,9.1280126e-05,1.850961e-05,0.9891833,2.0627313e-05,1.3173376e-06,0.0001748746,3.572015e-05,0.0017912735,1.6535703e-05,0.00061869784,3.417349e-05,7.6861465e-07,1.4711086e-05
11,11,Psoriasis,Psoriasis,1.6573442e-05,9.170441e-06,0.00014630663,6.047089e-06,9.72635e-06,0.00013070441,0.038731832,0.00022910305,0.03173388,0.00013181762,0.0004812299,0.88583636,3.1063246e-06,6.982266e-05,4.3009572e-06,1.6852908e-05,0.03014293,4.69902e-06,9.0524045e-05,0.00013800939,0.00036067277,0.011706451
11,11,Psoriasis,Psoriasis,1.9375231e-05,2.7725904e-05,0.0026410758,0.00011078439,4.7784833e-05,0.00021098762,0.0016701028,5.074144e-05,0.017068377,1.7796625e-05,0.002864666,0.7985652,6.006272e-06,0.0013293568,0.00013689886,0.00057496334,0.04134523,2.745183e-05,0.00028961402,4.3134856e-05,0.00030175695,0.13265094
11,11,Psoriasis,Psoriasis,4.750352e-07,9.210049e-06,5.5863773e-05,3.2342869e-06,0.00020391351,0.0014120871,0.001016139,6.507343e-07,0.00040517573,5.836397e-06,1.0330921e-05,0.99680316,5.359885e-07,5.5047424e-09,5.5021214e-08,2.966317e-05,7.985317e-06,3.310843e-08,8.51658e-06,1.1229488e-07,2.200813e-05,5.013773e-06
11,5,Psoriasis,DrugEruption,1.2882243e-05,9.860184e-05,0.041700736,0.00029048085,0.03682646,0.43305308,0.117178775,0.09757558,0.13544632,0.00018897797,6.703567e-05,0.013343658,0.00011637299,0.0001563705,0.0024562217,4.217545e-05,0.054094065,1.2636572e-05,0.05258597,0.014692194,4.109874e-05,2.0332125e-05
11,5,Psoriasis,DrugEruption,3.2783984e-05,0.00019250336,0.04236325,0.000698618,0.0024674258,0.53325534,4.6205238e-05,0.002573999,0.39711326,0.010393062,6.6339157e-06,5.5502546e-06,4.7498503e-05,0.00010764094,0.0037715072,0.00022780318,0.00017147367,7.9108844e-08,6.96873e-05,0.006453522,6.3139106e-07,1.6165014e-06
11,15,Psoriasis,Sun_Sunlight_Damage,0.0019148219,0.0040475396,0.3042484,0.0001126102,5.4560705e-06,0.0014753492,0.023391105,0.011777642,0.0020186836,0.07610918,0.007473652,0.0004454351,0.0037141014,0.0038214582,0.07023571,0.46920723,0.018034963,2.674126e-06,0.0014234743,0.00021029841,2.4739256e-05,0.00030544825
11,11,Psoriasis,Psoriasis,5.2641526e-06,0.00035242178,1.7722172e-08,2.1711972e-05,6.7059466e-07,0.036399454,7.760252e-05,2.3980865e-06,0.005464301,0.048840437,6.521252e-09,0.9085278,0.00028062955,1.752809e-09,1.2806246e-06,1.5286064e-08,2.592741e-05,1.0949631e-09,1.3422277e-08,9.690064e-08,6.918291e-10,6.8219324e-09
11,11,Psoriasis,Psoriasis,1.0010702e-08,1.6235233e-06,8.823203e-08,5.246994e-08,2.999082e-08,4.739297e-06,0.00021586506,1.1668479e-08,9.173205e-05,5.262311e-07,2.4124844e-11,0.9996699,5.0220958e-08,1.8300783e-07,8.19341e-06,6.085011e-10,7.124046e-06,4.5553004e-13,6.382966e-09,1.9037288e-10,6.379345e-11,1.7157156e-09
11,11,Psoriasis,Psoriasis,2.8527605e-08,3.116006e-07,9.8000875e-08,3.3548179e-06,1.3963473e-05,0.00013849557,2.2157792e-05,9.309629e-08,8.041825e-05,0.00018911029,5.4424632e-08,0.9995433,3.7042506e-07,1.4220541e-09,8.575586e-07,3.2330036e-07,1.0806797e-07,7.111082e-10,6.717758e-06,2.1595763e-07,1.3890674e-07,2.8861953e-08
11,11,Psoriasis,Psoriasis,2.8780153e-08,4.9675157e-07,3.7778904e-07,2.2476063e-06,9.204118e-06,0.0001830516,5.3548145e-05,1.4868944e-07,0.000116626754,0.00011010127,1.5569272e-07,0.9994956,4.99322e-07,2.491569e-09,3.5410562e-06,5.832658e-07,2.2978159e-07,1.8361798e-09,2.3149349e-05,8.3540634e-08,1.7017847e-07,1.8214676e-08
11,11,Psoriasis,Psoriasis,1.8365693e-09,1.3036325e-05,1.0658873e-06,5.9907876e-07,3.1020795e-06,5.5312324e-07,0.00014763634,4.914788e-07,1.5081024e-05,1.529338e-05,9.5812375e-08,0.9990043,1.2640807e-07,6.618479e-07,1.243388e-07,2.3127434e-06,0.0007903659,3.8625387e-09,1.699279e-06,2.9336306e-06,6.296702e-08,3.448879e-07
11,11,Psoriasis,Psoriasis,4.1952e-09,1.554413e-08,3.6227366e-09,4.0336555e-08,2.9398661e-08,9.151432e-07,4.64657e-05,3.00462e-09,5.8436876e-07,8.1462346e-08,1.884717e-09,0.99965,2.4732133e-08,1.4631387e-07,8.544756e-08,4.686605e-09,0.00030153498,4.76534e-13,8.5563965e-09,9.1159824e-10,2.3277547e-09,1.14895704e-10
11,11,Psoriasis,Psoriasis,1.6744154e-07,8.875952e-06,3.1611427e-07,1.8971104e-08,4.156714e-07,6.566006e-07,0.09951902,5.5940404e-07,8.696576e-06,1.021288e-06,1.6037156e-06,0.8998983,1.3796463e-07,3.4661522e-07,4.2186707e-07,1.970549e-06,0.0005522316,8.6366037e-10,2.1350151e-07,1.5343855e-06,3.2998577e-07,3.154624e-06
11,11,Psoriasis,Psoriasis,3.274027e-11,7.500708e-09,9.3217475e-11,4.7654252e-11,4.0369139e-10,1.7585251e-06,2.5974537e-05,1.1370301e-09,7.3319693e-06,5.972528e-09,2.2305917e-09,0.99996436,2.99267e-10,1.4365781e-10,8.267031e-10,2.020645e-09,5.572905e-07,3.318014e-11,1.8900013e-09,9.759596e-10,5.218421e-09,3.451057e-11
11,11,Psoriasis,Psoriasis,1.44842e-08,6.188884e-05,1.4947155e-06,6.2562817e-06,1.9241268e-07,8.08236e-06,0.38228995,1.550169e-05,0.00071876333,1.1048261e-06,7.171956e-07,0.6032653,1.9182527e-07,4.366687e-07,3.7696616e-05,3.2795865e-07,0.013577994,1.3243738e-09,2.0269358e-06,5.0448143e-06,3.3772952e-07,6.76377e-06
11,2,Psoriasis,Benign_tumors,0.0004966869,6.831891e-05,0.79581547,0.0009381406,2.7215794e-05,0.0048251892,0.0011824972,0.00016256787,0.004158762,7.668135e-05,0.0033420543,0.16487777,7.3543004e-07,0.0012051774,0.0005930792,0.017420774,0.0033366038,2.4065365e-08,1.2052151e-05,0.0005556474,0.00084233726,6.2259554e-05
11,11,Psoriasis,Psoriasis,5.128182e-08,0.00029321908,1.3149993e-06,2.0855207e-08,2.2450538e-07,0.0004956101,0.25108108,3.1103096e-05,0.026635127,3.615429e-06,1.8999625e-06,0.72135025,5.175782e-06,6.4751404e-08,1.0810499e-07,2.9568807e-06,9.623989e-05,6.504961e-08,6.61666e-07,1.059381e-08,1.2775395e-06,1.7504625e-08
11,11,Psoriasis,Psoriasis,3.8490335e-12,1.2226408e-09,4.9966675e-10,5.060094e-09,9.609086e-11,2.8416691e-08,1.3724181e-06,3.7867444e-08,7.224279e-08,4.7586296e-11,1.0793337e-11,0.99999833,7.0855046e-13,6.639915e-11,2.4315797e-10,3.1225764e-12,2.1320164e-07,2.9566495e-12,4.0592263e-10,7.914707e-10,1.1003698e-11,9.888252e-12
11,6,Psoriasis,Eczema,5.191372e-05,1.9973763e-06,4.598345e-05,1.3845817e-05,3.696537e-05,2.4033696e-05,0.4003136,0.00022794532,0.049863063,4.3303328e-07,7.50439e-05,0.18359654,3.7652086e-07,0.00028160462,6.3647367e-06,8.091639e-05,0.07861512,8.27064e-08,1.5218196e-06,3.038801e-07,1.917036e-05,0.28674325
